#    2*theta     Intensity  
  80.8965000       0.0000000   
  80.9050000       0.0000000   
  80.9135000       0.0000000   
  80.9220000       0.0000000   
  80.9305000       0.0000000   
  80.9390000       0.0000000   
  80.9475000       0.0000000   
  80.9560000       0.0000000   
  80.9645000       0.0000000   
  80.9730000       0.0000000   
  80.9815000       0.0000000   
  80.9900000       0.0000000   
  80.9985000       0.0000000   
  81.0070000       0.0000000   
  81.0155000       0.0000000   
  81.0240000       0.0000000   
  81.0325000       0.0000000   
  81.0410000       0.0000000   
  81.0495000       0.0000000   
  81.0580000       0.0000000   
  81.0665000       0.0000000   
  81.0750000       0.0000000   
  81.0835000       0.0000000   
  81.0920000       0.0000000   
  81.1005000       0.0000000   
  81.1090000       0.0000000   
  81.1175000       0.0000000   
  81.1260000       0.0000000   
  81.1345000       0.0000000   
  81.1430000       0.0000000   
  81.1515000       0.0000000   
  81.1600000       0.0000000   
  81.1685000       0.0000000   
  81.1770000       0.0000000   
  81.1855000       0.0000000   
  81.1940000       0.0000000   
  81.2025000       0.0000000   
  81.2110000       0.0000000   
  81.2195000       0.0000000   
  81.2280000       0.0000000   
  81.2365000       0.0000000   
  81.2450000       0.0000000   
  81.2535000       0.0000000   
  81.2620000       0.0000000   
  81.2705000       0.0000000   
  81.2790000       0.0000000   
  81.2875000       0.0000000   
  81.2960000       0.0000000   
  81.3045000       0.0000000   
  81.3130000       0.0000000   
  81.3215000       0.0000000   
  81.3300000       0.0000000   
  81.3385000       0.0000000   
  81.3470000       0.0000000   
  81.3555000       0.0000000   
  81.3640000       0.0000000   
  81.3725000       0.0000000   
  81.3810000       0.0000000   
  81.3895000       0.0000000   
  81.3980000       0.0000000   
  81.4065000       0.0000000   
  81.4150000       0.0000000   
  81.4235000       0.0000000   
  81.4320000       0.0000000   
  81.4405000       0.0000000   
  81.4490000       0.0000000   
  81.4575000       0.0000000   
  81.4660000       0.0000000   
  81.4745000       0.0000000   
  81.4830000       0.0000000   
  81.4915000       0.0000000   
  81.5000000       0.0000000   
  81.5085000       0.0000000   
  81.5170000       0.0000000   
  81.5255000       0.0000000   
  81.5340000       0.0000000   
  81.5425000       0.0000000   
  81.5510000       0.0000000   
  81.5595000       0.0000000   
  81.5680000       0.0000000   
  81.5765000       0.0000000   
  81.5850000       0.0000000   
  81.5935000       0.0000000   
  81.6020000       0.0000000   
  81.6105000       0.0000000   
  81.6190000       0.0000000   
  81.6275000       0.0000000   
  81.6360000       0.0000000   
  81.6445000       0.0000000   
  81.6530000       0.0000000   
  81.6615000       0.0000000   
  81.6700000       0.0000000   
  81.6785000       0.0000000   
  81.6870000       0.0000000   
  81.6955000       0.0000000   
  81.7040000       0.0000000   
  81.7125000       0.0000000   
  81.7210000       0.0000000   
  81.7295000       0.0000000   
  81.7380000       0.0000000   
  81.7465000       0.0000000   
  81.7550000       0.0000000   
  81.7635000       0.0000000   
  81.7720000       0.0000000   
  81.7805000       0.0000000   
  81.7890000       0.0000000   
  81.7975000       0.0000000   
  81.8060000       0.0000000   
  81.8145000       0.0000000   
  81.8230000       0.0000000   
  81.8315000       0.0000000   
  81.8400000       0.0000000   
  81.8485000       0.0000000   
  81.8570000       0.0000000   
  81.8655000       0.0000000   
  81.8740000       0.0000000   
  81.8825000       0.0000000   
  81.8910000       0.0000000   
  81.8995000       0.0000000   
  81.9080000       0.0000000   
  81.9165000       0.0000000   
  81.9250000       0.0000000   
  81.9335000       0.0000000   
  81.9420000       0.0000000   
  81.9505000       0.0000000   
  81.9590000       0.0000000   
  81.9675000       0.0000000   
  81.9760000       0.0000000   
  81.9845000       0.0000000   
  81.9930000       0.0000000   
  82.0015000       0.0000000   
  82.0100000       0.0000000   
  82.0185000       0.0000000   
  82.0270000       0.0000000   
  82.0355000       0.0000000   
  82.0440000       0.0000000   
  82.0525000       0.0000000   
  82.0610000       0.0000000   
  82.0695000       0.0000000   
  82.0780000       0.0000000   
  82.0865000       0.0000000   
  82.0950000       0.0000000   
  82.1035000       0.0000000   
  82.1120000       0.0000000   
  82.1205000       0.0000000   
  82.1290000       0.0000000   
  82.1375000       0.0000000   
  82.1460000       0.0000000   
  82.1545000       0.0000000   
  82.1630000       0.0000000   
  82.1715000       0.0000000   
  82.1800000       0.0000000   
  82.1885000       0.0000000   
  82.1970000       0.0000000   
  82.2055000       0.0000000   
  82.2140000       0.0000000   
  82.2225000       0.0000000   
  82.2310000       0.0000000   
  82.2395000       0.0000000   
  82.2480000       0.0000000   
  82.2565000       0.0000000   
  82.2650000       0.0000000   
  82.2735000       0.0000000   
  82.2820000       0.0000000   
  82.2905000       0.0000000   
  82.2990000       0.0000000   
  82.3075000       0.0000000   
  82.3160000       0.0000000   
  82.3245000       0.0000000   
  82.3330000       0.0000000   
  82.3415000       0.0000000   
  82.3500000       0.0000000   
  82.3585000       0.0000000   
  82.3670000       0.0000000   
  82.3755000       0.0000000   
  82.3840000       0.0000000   
  82.3925000       0.0000000   
  82.4010000       0.0000000   
  82.4095000       0.0000000   
  82.4180000       0.0000000   
  82.4265000       0.0000000   
  82.4350000       0.0000000   
  82.4435000       0.0000000   
  82.4520000       0.0000000   
  82.4605000       0.0000000   
  82.4690000       0.0000000   
  82.4775000       0.0000000   
  82.4860000       0.0000000   
  82.4945000       0.0000000   
  82.5030000       0.0000000   
  82.5115000       0.0000000   
  82.5200000       0.0000000   
  82.5285000       0.0000000   
  82.5370000       0.0000000   
  82.5455000       0.0000000   
  82.5540000       0.0000000   
  82.5625000       0.0000000   
  82.5710000       0.0000000   
  82.5795000       0.0000000   
  82.5880000       0.0000000   
  82.5965000       0.0000000   
  82.6050000       0.0000000   
  82.6135000       0.0000000   
  82.6220000       0.0000000   
  82.6305000       0.0000000   
  82.6390000       0.0000000   
  82.6475000       0.0000000   
  82.6560000       0.0000000   
  82.6645000       0.0000000   
  82.6730000       0.0000000   
  82.6815000       0.0000000   
  82.6900000       0.0000000   
  82.6985000       0.0000000   
  82.7070000       0.0000000   
  82.7155000       0.0000000   
  82.7240000       0.0000000   
  82.7325000       0.0000000   
  82.7410000       0.0000000   
  82.7495000       0.0000000   
  82.7580000       0.0000000   
  82.7665000       0.0000000   
  82.7750000       0.0000000   
  82.7835000       0.0000000   
  82.7920000       0.0000000   
  82.8005000       0.0000000   
  82.8090000       0.0000000   
  82.8175000       0.0000000   
  82.8260000       0.0000000   
  82.8345000       0.0000000   
  82.8430000       0.0000000   
  82.8515000       0.0000000   
  82.8600000       0.0000000   
  82.8685000       0.0000000   
  82.8770000       0.0000000   
  82.8855000       0.0000000   
  82.8940000       0.0000000   
  82.9025000       0.0000000   
  82.9110000       0.0000000   
  82.9195000       0.0000000   
  82.9280000       0.0000000   
  82.9365000       0.0000000   
  82.9450000       0.0000000   
  82.9535000       0.0000000   
  82.9620000       0.0000000   
  82.9705000       0.0000000   
  82.9790000       0.0000000   
  82.9875000       0.0000000   
  82.9960000       0.0000000   
  83.0045000       0.0000000   
  83.0130000       0.0000000   
  83.0215000       0.0000000   
  83.0300000       0.0000000   
  83.0385000       0.0000000   
  83.0470000       0.0000000   
  83.0555000       0.0000000   
  83.0640000       0.0000000   
  83.0725000       0.0000000   
  83.0810000       0.0000000   
  83.0895000       0.0000000   
  83.0980000       0.0000000   
  83.1065000       0.0000000   
  83.1150000       0.0000000   
  83.1235000       0.0000000   
  83.1320000       0.0000000   
  83.1405000       0.0000000   
  83.1490000       0.0000000   
  83.1575000       0.0000000   
  83.1660000       0.0000000   
  83.1745000       0.0000000   
  83.1830000       0.0000000   
  83.1915000       0.0000000   
  83.2000000       0.0000000   
  83.2085000       0.0000000   
  83.2170000       0.0000000   
  83.2255000       0.0000000   
  83.2340000       0.0000000   
  83.2425000       0.0000000   
  83.2510000       0.0000000   
  83.2595000       0.0000000   
  83.2680000       0.0000000   
  83.2765000       0.0000000   
  83.2850000       0.0000000   
  83.2935000       0.0000000   
  83.3020000       0.0000000   
  83.3105000       0.0000000   
  83.3190000       0.0000000   
  83.3275000       0.0000000   
  83.3360000       0.0000000   
  83.3445000       0.0000000   
  83.3530000       0.0000000   
  83.3615000       0.0000000   
  83.3700000       0.0000000   
  83.3785000       0.0000000   
  83.3870000       0.0000000   
  83.3955000       0.0000000   
  83.4040000       0.0000000   
  83.4125000       0.0000000   
  83.4210000       0.0000000   
  83.4295000       0.0000000   
  83.4380000       0.0000000   
  83.4465000       0.0000000   
  83.4550000       0.0000000   
  83.4635000       0.0000000   
  83.4720000       0.0000000   
  83.4805000       0.0000000   
  83.4890000       0.0000000   
  83.4975000       0.0000000   
  83.5060000       0.0000000   
  83.5145000       0.0000000   
  83.5230000       0.0000000   
  83.5315000       0.0000000   
  83.5400000       0.0000000   
  83.5485000       0.0000000   
  83.5570000       0.0000000   
  83.5655000       0.0000000   
  83.5740000       0.0000000   
  83.5825000       0.0000000   
  83.5910000       0.0000000   
  83.5995000       0.0000000   
  83.6080000       0.0000000   
  83.6165000       0.0000000   
  83.6250000       0.0000000   
  83.6335000       0.0000000   
  83.6420000       0.0000000   
  83.6505000       0.0000000   
  83.6590000       0.0000000   
  83.6675000       0.0000000   
  83.6760000       0.0000000   
  83.6845000       0.0000000   
  83.6930000       0.0000000   
  83.7015000       0.0000000   
  83.7100000       0.0000000   
  83.7185000       0.0000000   
  83.7270000       0.0000000   
  83.7355000       0.0000000   
  83.7440000       0.0000000   
  83.7525000       0.0000000   
  83.7610000       0.0000000   
  83.7695000       0.0000000   
  83.7780000       0.0000000   
  83.7865000       0.0000000   
  83.7950000       0.0000000   
  83.8035000       0.0000000   
  83.8120000       0.0000000   
  83.8205000       0.0000000   
  83.8290000       0.0000000   
  83.8375000       0.0000000   
  83.8460000       0.0000000   
  83.8545000       0.0000000   
  83.8630000       0.0000000   
  83.8715000       0.0000000   
  83.8800000       0.0000000   
  83.8885000       0.0000000   
  83.8970000       0.0000000   
  83.9055000       0.0000000   
  83.9140000       0.0000000   
  83.9225000       0.0000000   
  83.9310000       0.0000000   
  83.9395000       0.0000000   
  83.9480000       0.0000000   
  83.9565000       0.0000000   
  83.9650000       0.0000000   
  83.9735000       0.0000000   
  83.9820000       0.0000000   
  83.9905000       0.0000000   
  83.9990000       0.0000000   
  84.0075000       0.0000000   
  84.0160000       0.0000000   
  84.0245000       0.0000000   
  84.0330000       0.0000000   
  84.0415000       0.0000000   
  84.0500000       0.0000000   
  84.0585000       0.0000000   
  84.0670000       0.0000000   
  84.0755000       0.0000000   
  84.0840000       0.0000000   
  84.0925000       0.0000000   
  84.1010000       0.0000000   
  84.1095000       0.0000000   
  84.1180000       0.0000000   
  84.1265000       0.0000000   
  84.1350000       0.0000000   
  84.1435000       0.0000000   
  84.1520000       0.0000000   
  84.1605000       0.0000000   
  84.1690000       0.0000000   
  84.1775000       0.0000000   
  84.1860000       0.0000000   
  84.1945000       0.0000000   
  84.2030000       0.0000000   
  84.2115000       0.0000000   
  84.2200000       0.0000000   
  84.2285000       0.0000000   
  84.2370000       0.0000000   
  84.2455000       0.0000000   
  84.2540000       0.0000000   
  84.2625000       0.0000000   
  84.2710000       0.0000000   
  84.2795000       0.0000000   
  84.2880000       0.0000000   
  84.2965000       0.0000000   
  84.3050000       0.0000000   
  84.3135000       0.0000000   
  84.3220000       0.0000000   
  84.3305000       0.0000000   
  84.3390000       0.0000000   
  84.3475000       0.0000000   
  84.3560000       0.0000000   
