## STM data generated by critic2.
## Using field number 1 of type grid
## Mode: constant current, 5.000E-05 density.
## In-plane points: 18, 25
## All cartesian units are angstrom. fstm is a.u. for constant-height/ang for constant-current.
## Columns: xcryst, ycryst, xcart, ycart, fstm
  2.6666667E+00   2.8000000E+00   1.0477175E+01   1.5557810E+01   2.311521119242E+00
  2.6666667E+00   2.8400000E+00   1.0477175E+01   1.5780064E+01   2.339458332330E+00
  2.6666667E+00   2.8800000E+00   1.0477175E+01   1.6002319E+01   2.347475416140E+00
  2.6666667E+00   2.9200000E+00   1.0477175E+01   1.6224573E+01   2.335122283638E+00
  2.6666667E+00   2.9600000E+00   1.0477175E+01   1.6446828E+01   2.298055344251E+00

  2.7222222E+00   0.0000000E+00   1.0695450E+01   0.0000000E+00   2.352201132166E+00
  2.7222222E+00   4.0000000E-02   1.0695450E+01   2.2225443E-01   2.275091961958E+00
  2.7222222E+00   8.0000000E-02   1.0695450E+01   4.4450886E-01   2.143884755559E+00
  2.7222222E+00   1.2000000E-01   1.0695450E+01   6.6676328E-01   1.999379833536E+00
  2.7222222E+00   1.6000000E-01   1.0695450E+01   8.8901771E-01   1.816038107777E+00
  2.7222222E+00   2.0000000E-01   1.0695450E+01   1.1112721E+00   1.631728938602E+00
  2.7222222E+00   2.4000000E-01   1.0695450E+01   1.3335266E+00   1.478650427670E+00
  2.7222222E+00   2.8000000E-01   1.0695450E+01   1.5557810E+00   1.383583096885E+00
  2.7222222E+00   3.2000000E-01   1.0695450E+01   1.7780354E+00   1.276716114410E+00
  2.7222222E+00   3.6000000E-01   1.0695450E+01   2.0002898E+00   1.192309510886E+00
  2.7222222E+00   4.0000000E-01   1.0695450E+01   2.2225443E+00   1.117162146893E+00
  2.7222222E+00   4.4000000E-01   1.0695450E+01   2.4447987E+00   1.126599589250E+00
  2.7222222E+00   4.8000000E-01   1.0695450E+01   2.6670531E+00   1.257364171942E+00
  2.7222222E+00   5.2000000E-01   1.0695450E+01   2.8893076E+00   1.480397864079E+00
  2.7222222E+00   5.6000000E-01   1.0695450E+01   3.1115620E+00   1.705741695997E+00
  2.7222222E+00   6.0000000E-01   1.0695450E+01   3.3338164E+00   1.901505717625E+00
  2.7222222E+00   6.4000000E-01   1.0695450E+01   3.5560708E+00   2.065069614513E+00
  2.7222222E+00   6.8000000E-01   1.0695450E+01   3.7783253E+00   2.187928469547E+00
  2.7222222E+00   7.2000000E-01   1.0695450E+01   4.0005797E+00   2.292174016828E+00
  2.7222222E+00   7.6000000E-01   1.0695450E+01   4.2228341E+00   2.355979341561E+00
  2.7222222E+00   8.0000000E-01   1.0695450E+01   4.4450886E+00   2.416581219211E+00
  2.7222222E+00   8.4000000E-01   1.0695450E+01   4.6673430E+00   2.455117656088E+00
  2.7222222E+00   8.8000000E-01   1.0695450E+01   4.8895974E+00   2.468665154623E+00
  2.7222222E+00   9.2000000E-01   1.0695450E+01   5.1118518E+00   2.458250949230E+00
  2.7222222E+00   9.6000000E-01   1.0695450E+01   5.3341063E+00   2.419303560378E+00
  2.7222222E+00   1.0000000E+00   1.0695450E+01   5.5563607E+00   2.352201132166E+00
  2.7222222E+00   1.0400000E+00   1.0695450E+01   5.7786151E+00   2.275091961958E+00
  2.7222222E+00   1.0800000E+00   1.0695450E+01   6.0008695E+00   2.143884755559E+00
  2.7222222E+00   1.1200000E+00   1.0695450E+01   6.2231240E+00   1.999379833536E+00
  2.7222222E+00   1.1600000E+00   1.0695450E+01   6.4453784E+00   1.816038107777E+00
  2.7222222E+00   1.2000000E+00   1.0695450E+01   6.6676328E+00   1.631728938602E+00
  2.7222222E+00   1.2400000E+00   1.0695450E+01   6.8898873E+00   1.478650427670E+00
  2.7222222E+00   1.2800000E+00   1.0695450E+01   7.1121417E+00   1.383583096885E+00
  2.7222222E+00   1.3200000E+00   1.0695450E+01   7.3343961E+00   1.276716114410E+00
  2.7222222E+00   1.3600000E+00   1.0695450E+01   7.5566505E+00   1.192309510886E+00
  2.7222222E+00   1.4000000E+00   1.0695450E+01   7.7789050E+00   1.117162146893E+00
  2.7222222E+00   1.4400000E+00   1.0695450E+01   8.0011594E+00   1.126599589250E+00
  2.7222222E+00   1.4800000E+00   1.0695450E+01   8.2234138E+00   1.257364171942E+00
  2.7222222E+00   1.5200000E+00   1.0695450E+01   8.4456682E+00   1.480397864079E+00
  2.7222222E+00   1.5600000E+00   1.0695450E+01   8.6679227E+00   1.705741695997E+00
  2.7222222E+00   1.6000000E+00   1.0695450E+01   8.8901771E+00   1.901505717625E+00
  2.7222222E+00   1.6400000E+00   1.0695450E+01   9.1124315E+00   2.065069614513E+00
  2.7222222E+00   1.6800000E+00   1.0695450E+01   9.3346860E+00   2.187928469547E+00
  2.7222222E+00   1.7200000E+00   1.0695450E+01   9.5569404E+00   2.292174016828E+00
  2.7222222E+00   1.7600000E+00   1.0695450E+01   9.7791948E+00   2.355979341561E+00
  2.7222222E+00   1.8000000E+00   1.0695450E+01   1.0001449E+01   2.416581219211E+00
  2.7222222E+00   1.8400000E+00   1.0695450E+01   1.0223704E+01   2.455117656088E+00
  2.7222222E+00   1.8800000E+00   1.0695450E+01   1.0445958E+01   2.468665154623E+00
  2.7222222E+00   1.9200000E+00   1.0695450E+01   1.0668213E+01   2.458250949230E+00
  2.7222222E+00   1.9600000E+00   1.0695450E+01   1.0890467E+01   2.419303560378E+00
  2.7222222E+00   2.0000000E+00   1.0695450E+01   1.1112721E+01   2.352201132166E+00
  2.7222222E+00   2.0400000E+00   1.0695450E+01   1.1334976E+01   2.275091961958E+00
  2.7222222E+00   2.0800000E+00   1.0695450E+01   1.1557230E+01   2.143884755559E+00
  2.7222222E+00   2.1200000E+00   1.0695450E+01   1.1779485E+01   1.999379833536E+00
  2.7222222E+00   2.1600000E+00   1.0695450E+01   1.2001739E+01   1.816038107777E+00
  2.7222222E+00   2.2000000E+00   1.0695450E+01   1.2223994E+01   1.631728938602E+00
  2.7222222E+00   2.2400000E+00   1.0695450E+01   1.2446248E+01   1.478650427670E+00
  2.7222222E+00   2.2800000E+00   1.0695450E+01   1.2668502E+01   1.383583096885E+00
  2.7222222E+00   2.3200000E+00   1.0695450E+01   1.2890757E+01   1.276716114410E+00
  2.7222222E+00   2.3600000E+00   1.0695450E+01   1.3113011E+01   1.192309510886E+00
  2.7222222E+00   2.4000000E+00   1.0695450E+01   1.3335266E+01   1.117162146893E+00
  2.7222222E+00   2.4400000E+00   1.0695450E+01   1.3557520E+01   1.126599589250E+00
  2.7222222E+00   2.4800000E+00   1.0695450E+01   1.3779775E+01   1.257364171942E+00
  2.7222222E+00   2.5200000E+00   1.0695450E+01   1.4002029E+01   1.480397864079E+00
  2.7222222E+00   2.5600000E+00   1.0695450E+01   1.4224283E+01   1.705741695997E+00
  2.7222222E+00   2.6000000E+00   1.0695450E+01   1.4446538E+01   1.901505717625E+00
  2.7222222E+00   2.6400000E+00   1.0695450E+01   1.4668792E+01   2.065069614513E+00
  2.7222222E+00   2.6800000E+00   1.0695450E+01   1.4891047E+01   2.187928469547E+00
  2.7222222E+00   2.7200000E+00   1.0695450E+01   1.5113301E+01   2.292174016828E+00
  2.7222222E+00   2.7600000E+00   1.0695450E+01   1.5335556E+01   2.355979341561E+00
  2.7222222E+00   2.8000000E+00   1.0695450E+01   1.5557810E+01   2.416581219211E+00
  2.7222222E+00   2.8400000E+00   1.0695450E+01   1.5780064E+01   2.455117656088E+00
  2.7222222E+00   2.8800000E+00   1.0695450E+01   1.6002319E+01   2.468665154623E+00
  2.7222222E+00   2.9200000E+00   1.0695450E+01   1.6224573E+01   2.458250949230E+00
  2.7222222E+00   2.9600000E+00   1.0695450E+01   1.6446828E+01   2.419303560378E+00

  2.7777778E+00   0.0000000E+00   1.0913724E+01   0.0000000E+00   2.465557297979E+00
  2.7777778E+00   4.0000000E-02   1.0913724E+01   2.2225443E-01   2.369572863095E+00
  2.7777778E+00   8.0000000E-02   1.0913724E+01   4.4450886E-01   2.273707473322E+00
  2.7777778E+00   1.2000000E-01   1.0913724E+01   6.6676328E-01   2.121256168056E+00
  2.7777778E+00   1.6000000E-01   1.0913724E+01   8.8901771E-01   1.933614323473E+00
  2.7777778E+00   2.0000000E-01   1.0913724E+01   1.1112721E+00   1.730445838417E+00
  2.7777778E+00   2.4000000E-01   1.0913724E+01   1.3335266E+00   1.553735936885E+00
  2.7777778E+00   2.8000000E-01   1.0913724E+01   1.5557810E+00   1.426451675622E+00
  2.7777778E+00   3.2000000E-01   1.0913724E+01   1.7780354E+00   1.319453076788E+00
  2.7777778E+00   3.6000000E-01   1.0913724E+01   2.0002898E+00   1.226468300888E+00
  2.7777778E+00   4.0000000E-01   1.0913724E+01   2.2225443E+00   1.167708910025E+00
  2.7777778E+00   4.4000000E-01   1.0913724E+01   2.4447987E+00   1.200087029696E+00
  2.7777778E+00   4.8000000E-01   1.0913724E+01   2.6670531E+00   1.362826011875E+00
  2.7777778E+00   5.2000000E-01   1.0913724E+01   2.8893076E+00   1.593810819722E+00
  2.7777778E+00   5.6000000E-01   1.0913724E+01   3.1115620E+00   1.816925974483E+00
  2.7777778E+00   6.0000000E-01   1.0913724E+01   3.3338164E+00   2.005472578034E+00
  2.7777778E+00   6.4000000E-01   1.0913724E+01   3.5560708E+00   2.152326633965E+00
  2.7777778E+00   6.8000000E-01   1.0913724E+01   3.7783253E+00   2.286723688370E+00
  2.7777778E+00   7.2000000E-01   1.0913724E+01   4.0005797E+00   2.371636068325E+00
  2.7777778E+00   7.6000000E-01   1.0913724E+01   4.2228341E+00   2.459391910219E+00
  2.7777778E+00   8.0000000E-01   1.0913724E+01   4.4450886E+00   2.513071788516E+00
  2.7777778E+00   8.4000000E-01   1.0913724E+01   4.6673430E+00   2.541614781311E+00
  2.7777778E+00   8.8000000E-01   1.0913724E+01   4.8895974E+00   2.551576480013E+00
  2.7777778E+00   9.2000000E-01   1.0913724E+01   5.1118518E+00   2.545040737708E+00
  2.7777778E+00   9.6000000E-01   1.0913724E+01   5.3341063E+00   2.519074977800E+00
  2.7777778E+00   1.0000000E+00   1.0913724E+01   5.5563607E+00   2.465557297979E+00
  2.7777778E+00   1.0400000E+00   1.0913724E+01   5.7786151E+00   2.369572863095E+00
  2.7777778E+00   1.0800000E+00   1.0913724E+01   6.0008695E+00   2.273707473322E+00
  2.7777778E+00   1.1200000E+00   1.0913724E+01   6.2231240E+00   2.121256168056E+00
  2.7777778E+00   1.1600000E+00   1.0913724E+01   6.4453784E+00   1.933614323473E+00
  2.7777778E+00   1.2000000E+00   1.0913724E+01   6.6676328E+00   1.730445838417E+00
  2.7777778E+00   1.2400000E+00   1.0913724E+01   6.8898873E+00   1.553735936885E+00
  2.7777778E+00   1.2800000E+00   1.0913724E+01   7.1121417E+00   1.426451675622E+00
  2.7777778E+00   1.3200000E+00   1.0913724E+01   7.3343961E+00   1.319453076788E+00
  2.7777778E+00   1.3600000E+00   1.0913724E+01   7.5566505E+00   1.226468300888E+00
  2.7777778E+00   1.4000000E+00   1.0913724E+01   7.7789050E+00   1.167708910025E+00
  2.7777778E+00   1.4400000E+00   1.0913724E+01   8.0011594E+00   1.200087029696E+00
  2.7777778E+00   1.4800000E+00   1.0913724E+01   8.2234138E+00   1.362826011875E+00
  2.7777778E+00   1.5200000E+00   1.0913724E+01   8.4456682E+00   1.593810819722E+00
  2.7777778E+00   1.5600000E+00   1.0913724E+01   8.6679227E+00   1.816925974483E+00
  2.7777778E+00   1.6000000E+00   1.0913724E+01   8.8901771E+00   2.005472578034E+00
  2.7777778E+00   1.6400000E+00   1.0913724E+01   9.1124315E+00   2.152326633965E+00
  2.7777778E+00   1.6800000E+00   1.0913724E+01   9.3346860E+00   2.286723688370E+00
  2.7777778E+00   1.7200000E+00   1.0913724E+01   9.5569404E+00   2.371636068325E+00
  2.7777778E+00   1.7600000E+00   1.0913724E+01   9.7791948E+00   2.459391910219E+00
  2.7777778E+00   1.8000000E+00   1.0913724E+01   1.0001449E+01   2.513071788516E+00
  2.7777778E+00   1.8400000E+00   1.0913724E+01   1.0223704E+01   2.541614781311E+00
  2.7777778E+00   1.8800000E+00   1.0913724E+01   1.0445958E+01   2.551576480013E+00
  2.7777778E+00   1.9200000E+00   1.0913724E+01   1.0668213E+01   2.545040737708E+00
  2.7777778E+00   1.9600000E+00   1.0913724E+01   1.0890467E+01   2.519074977800E+00
  2.7777778E+00   2.0000000E+00   1.0913724E+01   1.1112721E+01   2.465557297979E+00
  2.7777778E+00   2.0400000E+00   1.0913724E+01   1.1334976E+01   2.369572863095E+00
  2.7777778E+00   2.0800000E+00   1.0913724E+01   1.1557230E+01   2.273707473322E+00
  2.7777778E+00   2.1200000E+00   1.0913724E+01   1.1779485E+01   2.121256168056E+00
  2.7777778E+00   2.1600000E+00   1.0913724E+01   1.2001739E+01   1.933614323473E+00
  2.7777778E+00   2.2000000E+00   1.0913724E+01   1.2223994E+01   1.730445838417E+00
  2.7777778E+00   2.2400000E+00   1.0913724E+01   1.2446248E+01   1.553735936885E+00
  2.7777778E+00   2.2800000E+00   1.0913724E+01   1.2668502E+01   1.426451675622E+00
  2.7777778E+00   2.3200000E+00   1.0913724E+01   1.2890757E+01   1.319453076788E+00
  2.7777778E+00   2.3600000E+00   1.0913724E+01   1.3113011E+01   1.226468300888E+00
  2.7777778E+00   2.4000000E+00   1.0913724E+01   1.3335266E+01   1.167708910025E+00
  2.7777778E+00   2.4400000E+00   1.0913724E+01   1.3557520E+01   1.200087029696E+00
  2.7777778E+00   2.4800000E+00   1.0913724E+01   1.3779775E+01   1.362826011875E+00
  2.7777778E+00   2.5200000E+00   1.0913724E+01   1.4002029E+01   1.593810819722E+00
  2.7777778E+00   2.5600000E+00   1.0913724E+01   1.4224283E+01   1.816925974483E+00
  2.7777778E+00   2.6000000E+00   1.0913724E+01   1.4446538E+01   2.005472578034E+00
  2.7777778E+00   2.6400000E+00   1.0913724E+01   1.4668792E+01   2.152326633965E+00
  2.7777778E+00   2.6800000E+00   1.0913724E+01   1.4891047E+01   2.286723688370E+00
  2.7777778E+00   2.7200000E+00   1.0913724E+01   1.5113301E+01   2.371636068325E+00
  2.7777778E+00   2.7600000E+00   1.0913724E+01   1.5335556E+01   2.459391910219E+00
  2.7777778E+00   2.8000000E+00   1.0913724E+01   1.5557810E+01   2.513071788516E+00
  2.7777778E+00   2.8400000E+00   1.0913724E+01   1.5780064E+01   2.541614781311E+00
  2.7777778E+00   2.8800000E+00   1.0913724E+01   1.6002319E+01   2.551576480013E+00
  2.7777778E+00   2.9200000E+00   1.0913724E+01   1.6224573E+01   2.545040737708E+00
  2.7777778E+00   2.9600000E+00   1.0913724E+01   1.6446828E+01   2.519074977800E+00

  2.8333333E+00   0.0000000E+00   1.1131999E+01   0.0000000E+00   2.536583632835E+00
  2.8333333E+00   4.0000000E-02   1.1131999E+01   2.2225443E-01   2.463790168623E+00
  2.8333333E+00   8.0000000E-02   1.1131999E+01   4.4450886E-01   2.348809307945E+00
  2.8333333E+00   1.2000000E-01   1.1131999E+01   6.6676328E-01   2.218008336377E+00
  2.8333333E+00   1.6000000E-01   1.1131999E+01   8.8901771E-01   2.041028263453E+00
  2.8333333E+00   2.0000000E-01   1.1131999E+01   1.1112721E+00   1.823826217418E+00
  2.8333333E+00   2.4000000E-01   1.1131999E+01   1.3335266E+00   1.612130436234E+00
  2.8333333E+00   2.8000000E-01   1.1131999E+01   1.5557810E+00   1.454018188847E+00
  2.8333333E+00   3.2000000E-01   1.1131999E+01   1.7780354E+00   1.343979968988E+00
  2.8333333E+00   3.6000000E-01   1.1131999E+01   2.0002898E+00   1.247565619519E+00
  2.8333333E+00   4.0000000E-01   1.1131999E+01   2.2225443E+00   1.203945300280E+00
  2.8333333E+00   4.4000000E-01   1.1131999E+01   2.4447987E+00   1.256124267927E+00
  2.8333333E+00   4.8000000E-01   1.1131999E+01   2.6670531E+00   1.442001948674E+00
  2.8333333E+00   5.2000000E-01   1.1131999E+01   2.8893076E+00   1.674040999710E+00
  2.8333333E+00   5.6000000E-01   1.1131999E+01   3.1115620E+00   1.893447458229E+00
  2.8333333E+00   6.0000000E-01   1.1131999E+01   3.3338164E+00   2.081562712061E+00
  2.8333333E+00   6.4000000E-01   1.1131999E+01   3.5560708E+00   2.234327245681E+00
  2.8333333E+00   6.8000000E-01   1.1131999E+01   3.7783253E+00   2.349556218887E+00
  2.8333333E+00   7.2000000E-01   1.1131999E+01   4.0005797E+00   2.455636164911E+00
  2.8333333E+00   7.6000000E-01   1.1131999E+01   4.2228341E+00   2.529530308315E+00
  2.8333333E+00   8.0000000E-01   1.1131999E+01   4.4450886E+00   2.572118699943E+00
  2.8333333E+00   8.4000000E-01   1.1131999E+01   4.6673430E+00   2.602427728931E+00
  2.8333333E+00   8.8000000E-01   1.1131999E+01   4.8895974E+00   2.616825573507E+00
  2.8333333E+00   9.2000000E-01   1.1131999E+01   5.1118518E+00   2.606690208012E+00
  2.8333333E+00   9.6000000E-01   1.1131999E+01   5.3341063E+00   2.576368647989E+00
  2.8333333E+00   1.0000000E+00   1.1131999E+01   5.5563607E+00   2.536583632835E+00
  2.8333333E+00   1.0400000E+00   1.1131999E+01   5.7786151E+00   2.463790168623E+00
  2.8333333E+00   1.0800000E+00   1.1131999E+01   6.0008695E+00   2.348809307945E+00
  2.8333333E+00   1.1200000E+00   1.1131999E+01   6.2231240E+00   2.218008336377E+00
  2.8333333E+00   1.1600000E+00   1.1131999E+01   6.4453784E+00   2.041028263453E+00
  2.8333333E+00   1.2000000E+00   1.1131999E+01   6.6676328E+00   1.823826217418E+00
  2.8333333E+00   1.2400000E+00   1.1131999E+01   6.8898873E+00   1.612130436234E+00
  2.8333333E+00   1.2800000E+00   1.1131999E+01   7.1121417E+00   1.454018188847E+00
  2.8333333E+00   1.3200000E+00   1.1131999E+01   7.3343961E+00   1.343979968988E+00
  2.8333333E+00   1.3600000E+00   1.1131999E+01   7.5566505E+00   1.247565619519E+00
  2.8333333E+00   1.4000000E+00   1.1131999E+01   7.7789050E+00   1.203945300280E+00
  2.8333333E+00   1.4400000E+00   1.1131999E+01   8.0011594E+00   1.256124267927E+00
  2.8333333E+00   1.4800000E+00   1.1131999E+01   8.2234138E+00   1.442001948674E+00
  2.8333333E+00   1.5200000E+00   1.1131999E+01   8.4456682E+00   1.674040999710E+00
  2.8333333E+00   1.5600000E+00   1.1131999E+01   8.6679227E+00   1.893447458229E+00
  2.8333333E+00   1.6000000E+00   1.1131999E+01   8.8901771E+00   2.081562712061E+00
  2.8333333E+00   1.6400000E+00   1.1131999E+01   9.1124315E+00   2.234327245681E+00
  2.8333333E+00   1.6800000E+00   1.1131999E+01   9.3346860E+00   2.349556218887E+00
  2.8333333E+00   1.7200000E+00   1.1131999E+01   9.5569404E+00   2.455636164911E+00
  2.8333333E+00   1.7600000E+00   1.1131999E+01   9.7791948E+00   2.529530308315E+00
  2.8333333E+00   1.8000000E+00   1.1131999E+01   1.0001449E+01   2.572118699943E+00
  2.8333333E+00   1.8400000E+00   1.1131999E+01   1.0223704E+01   2.602427728931E+00
  2.8333333E+00   1.8800000E+00   1.1131999E+01   1.0445958E+01   2.616825573507E+00
  2.8333333E+00   1.9200000E+00   1.1131999E+01   1.0668213E+01   2.606690208012E+00
  2.8333333E+00   1.9600000E+00   1.1131999E+01   1.0890467E+01   2.576368647989E+00
  2.8333333E+00   2.0000000E+00   1.1131999E+01   1.1112721E+01   2.536583632835E+00
  2.8333333E+00   2.0400000E+00   1.1131999E+01   1.1334976E+01   2.463790168623E+00
  2.8333333E+00   2.0800000E+00   1.1131999E+01   1.1557230E+01   2.348809307945E+00
  2.8333333E+00   2.1200000E+00   1.1131999E+01   1.1779485E+01   2.218008336377E+00
  2.8333333E+00   2.1600000E+00   1.1131999E+01   1.2001739E+01   2.041028263453E+00
  2.8333333E+00   2.2000000E+00   1.1131999E+01   1.2223994E+01   1.823826217418E+00
  2.8333333E+00   2.2400000E+00   1.1131999E+01   1.2446248E+01   1.612130436234E+00
  2.8333333E+00   2.2800000E+00   1.1131999E+01   1.2668502E+01   1.454018188847E+00
  2.8333333E+00   2.3200000E+00   1.1131999E+01   1.2890757E+01   1.343979968988E+00
  2.8333333E+00   2.3600000E+00   1.1131999E+01   1.3113011E+01   1.247565619519E+00
  2.8333333E+00   2.4000000E+00   1.1131999E+01   1.3335266E+01   1.203945300280E+00
  2.8333333E+00   2.4400000E+00   1.1131999E+01   1.3557520E+01   1.256124267927E+00
  2.8333333E+00   2.4800000E+00   1.1131999E+01   1.3779775E+01   1.442001948674E+00
  2.8333333E+00   2.5200000E+00   1.1131999E+01   1.4002029E+01   1.674040999710E+00
  2.8333333E+00   2.5600000E+00   1.1131999E+01   1.4224283E+01   1.893447458229E+00
  2.8333333E+00   2.6000000E+00   1.1131999E+01   1.4446538E+01   2.081562712061E+00
  2.8333333E+00   2.6400000E+00   1.1131999E+01   1.4668792E+01   2.234327245681E+00
  2.8333333E+00   2.6800000E+00   1.1131999E+01   1.4891047E+01   2.349556218887E+00
  2.8333333E+00   2.7200000E+00   1.1131999E+01   1.5113301E+01   2.455636164911E+00
  2.8333333E+00   2.7600000E+00   1.1131999E+01   1.5335556E+01   2.529530308315E+00
  2.8333333E+00   2.8000000E+00   1.1131999E+01   1.5557810E+01   2.572118699943E+00
  2.8333333E+00   2.8400000E+00   1.1131999E+01   1.5780064E+01   2.602427728931E+00
  2.8333333E+00   2.8800000E+00   1.1131999E+01   1.6002319E+01   2.616825573507E+00
  2.8333333E+00   2.9200000E+00   1.1131999E+01   1.6224573E+01   2.606690208012E+00
  2.8333333E+00   2.9600000E+00   1.1131999E+01   1.6446828E+01   2.576368647989E+00

  2.8888889E+00   0.0000000E+00   1.1350273E+01   0.0000000E+00   2.577588450254E+00
  2.8888889E+00   4.0000000E-02   1.1350273E+01   2.2225443E-01   2.517997555628E+00
  2.8888889E+00   8.0000000E-02   1.1350273E+01   4.4450886E-01   2.410997709256E+00
  2.8888889E+00   1.2000000E-01   1.1350273E+01   6.6676328E-01   2.282275695003E+00
  2.8888889E+00   1.6000000E-01   1.1350273E+01   8.8901771E-01   2.104743642272E+00
