## STM data generated by critic2.
## Using field number 1 of type grid
## Mode: constant height, c-axis coord. = 0.5420
## In-plane points: 18, 25
## All cartesian units are angstrom. fstm is a.u. for constant-height/ang for constant-current.
## Columns: xcryst, ycryst, xcart, ycart, fstm
  2.6666667E+00   2.3600000E+00   1.0477175E+01   1.3113011E+01   1.585196819016E-04
  2.6666667E+00   2.4000000E+00   1.0477175E+01   1.3335266E+01   1.141109067331E-04
  2.6666667E+00   2.4400000E+00   1.0477175E+01   1.3557520E+01   9.536045821747E-05
  2.6666667E+00   2.4800000E+00   1.0477175E+01   1.3779775E+01   9.469061808179E-05
  2.6666667E+00   2.5200000E+00   1.0477175E+01   1.4002029E+01   1.124038873272E-04
  2.6666667E+00   2.5600000E+00   1.0477175E+01   1.4224283E+01   1.556766758656E-04
  2.6666667E+00   2.6000000E+00   1.0477175E+01   1.4446538E+01   2.326646686822E-04
  2.6666667E+00   2.6400000E+00   1.0477175E+01   1.4668792E+01   3.519107528909E-04
  2.6666667E+00   2.6800000E+00   1.0477175E+01   1.4891047E+01   5.290492337510E-04
  2.6666667E+00   2.7200000E+00   1.0477175E+01   1.5113301E+01   7.851125595034E-04
  2.6666667E+00   2.7600000E+00   1.0477175E+01   1.5335556E+01   1.122918390021E-03
  2.6666667E+00   2.8000000E+00   1.0477175E+01   1.5557810E+01   1.496287238144E-03
  2.6666667E+00   2.8400000E+00   1.0477175E+01   1.5780064E+01   1.807331775283E-03
  2.6666667E+00   2.8800000E+00   1.0477175E+01   1.6002319E+01   1.946134077338E-03
  2.6666667E+00   2.9200000E+00   1.0477175E+01   1.6224573E+01   1.849146573722E-03
  2.6666667E+00   2.9600000E+00   1.0477175E+01   1.6446828E+01   1.548142546586E-03

  2.7222222E+00   0.0000000E+00   1.0695450E+01   0.0000000E+00   2.240088789709E-03
  2.7222222E+00   4.0000000E-02   1.0695450E+01   2.2225443E-01   1.521926874726E-03
  2.7222222E+00   8.0000000E-02   1.0695450E+01   4.4450886E-01   1.091877367014E-03
  2.7222222E+00   1.2000000E-01   1.0695450E+01   6.6676328E-01   8.912966796032E-04
  2.7222222E+00   1.6000000E-01   1.0695450E+01   8.8901771E-01   7.783889767168E-04
  2.7222222E+00   2.0000000E-01   1.0695450E+01   1.1112721E+00   6.619684257638E-04
  2.7222222E+00   2.4000000E-01   1.0695450E+01   1.3335266E+00   5.246739599770E-04
  2.7222222E+00   2.8000000E-01   1.0695450E+01   1.5557810E+00   3.851285693645E-04
  2.7222222E+00   3.2000000E-01   1.0695450E+01   1.7780354E+00   2.650621484595E-04
  2.7222222E+00   3.6000000E-01   1.0695450E+01   2.0002898E+00   1.778411605166E-04
  2.7222222E+00   4.0000000E-01   1.0695450E+01   2.2225443E+00   1.263043339546E-04
  2.7222222E+00   4.4000000E-01   1.0695450E+01   2.4447987E+00   1.045939239844E-04
  2.7222222E+00   4.8000000E-01   1.0695450E+01   2.6670531E+00   1.066921397883E-04
  2.7222222E+00   5.2000000E-01   1.0695450E+01   2.8893076E+00   1.352865363302E-04
  2.7222222E+00   5.6000000E-01   1.0695450E+01   3.1115620E+00   2.014880057344E-04
  2.7222222E+00   6.0000000E-01   1.0695450E+01   3.3338164E+00   3.196368757402E-04
  2.7222222E+00   6.4000000E-01   1.0695450E+01   3.5560708E+00   5.106899408845E-04
  2.7222222E+00   6.8000000E-01   1.0695450E+01   3.7783253E+00   8.142102608384E-04
  2.7222222E+00   7.2000000E-01   1.0695450E+01   4.0005797E+00   1.282487377623E-03
  2.7222222E+00   7.6000000E-01   1.0695450E+01   4.2228341E+00   1.937478283725E-03
  2.7222222E+00   8.0000000E-01   1.0695450E+01   4.4450886E+00   2.711439761818E-03
  2.7222222E+00   8.4000000E-01   1.0695450E+01   4.6673430E+00   3.421588787763E-03
  2.7222222E+00   8.8000000E-01   1.0695450E+01   4.8895974E+00   3.815150541722E-03
  2.7222222E+00   9.2000000E-01   1.0695450E+01   5.1118518E+00   3.695196853658E-03
  2.7222222E+00   9.6000000E-01   1.0695450E+01   5.3341063E+00   3.079084448563E-03
  2.7222222E+00   1.0000000E+00   1.0695450E+01   5.5563607E+00   2.240088789709E-03
  2.7222222E+00   1.0400000E+00   1.0695450E+01   5.7786151E+00   1.521926874726E-03
  2.7222222E+00   1.0800000E+00   1.0695450E+01   6.0008695E+00   1.091877367014E-03
  2.7222222E+00   1.1200000E+00   1.0695450E+01   6.2231240E+00   8.912966796032E-04
  2.7222222E+00   1.1600000E+00   1.0695450E+01   6.4453784E+00   7.783889767168E-04
  2.7222222E+00   1.2000000E+00   1.0695450E+01   6.6676328E+00   6.619684257638E-04
  2.7222222E+00   1.2400000E+00   1.0695450E+01   6.8898873E+00   5.246739599770E-04
  2.7222222E+00   1.2800000E+00   1.0695450E+01   7.1121417E+00   3.851285693645E-04
  2.7222222E+00   1.3200000E+00   1.0695450E+01   7.3343961E+00   2.650621484595E-04
  2.7222222E+00   1.3600000E+00   1.0695450E+01   7.5566505E+00   1.778411605166E-04
  2.7222222E+00   1.4000000E+00   1.0695450E+01   7.7789050E+00   1.263043339546E-04
  2.7222222E+00   1.4400000E+00   1.0695450E+01   8.0011594E+00   1.045939239844E-04
  2.7222222E+00   1.4800000E+00   1.0695450E+01   8.2234138E+00   1.066921397883E-04
  2.7222222E+00   1.5200000E+00   1.0695450E+01   8.4456682E+00   1.352865363302E-04
  2.7222222E+00   1.5600000E+00   1.0695450E+01   8.6679227E+00   2.014880057344E-04
  2.7222222E+00   1.6000000E+00   1.0695450E+01   8.8901771E+00   3.196368757402E-04
  2.7222222E+00   1.6400000E+00   1.0695450E+01   9.1124315E+00   5.106899408845E-04
  2.7222222E+00   1.6800000E+00   1.0695450E+01   9.3346860E+00   8.142102608384E-04
  2.7222222E+00   1.7200000E+00   1.0695450E+01   9.5569404E+00   1.282487377623E-03
  2.7222222E+00   1.7600000E+00   1.0695450E+01   9.7791948E+00   1.937478283725E-03
  2.7222222E+00   1.8000000E+00   1.0695450E+01   1.0001449E+01   2.711439761818E-03
  2.7222222E+00   1.8400000E+00   1.0695450E+01   1.0223704E+01   3.421588787763E-03
  2.7222222E+00   1.8800000E+00   1.0695450E+01   1.0445958E+01   3.815150541722E-03
  2.7222222E+00   1.9200000E+00   1.0695450E+01   1.0668213E+01   3.695196853658E-03
  2.7222222E+00   1.9600000E+00   1.0695450E+01   1.0890467E+01   3.079084448563E-03
  2.7222222E+00   2.0000000E+00   1.0695450E+01   1.1112721E+01   2.240088789709E-03
  2.7222222E+00   2.0400000E+00   1.0695450E+01   1.1334976E+01   1.521926874726E-03
  2.7222222E+00   2.0800000E+00   1.0695450E+01   1.1557230E+01   1.091877367014E-03
  2.7222222E+00   2.1200000E+00   1.0695450E+01   1.1779485E+01   8.912966796032E-04
  2.7222222E+00   2.1600000E+00   1.0695450E+01   1.2001739E+01   7.783889767168E-04
  2.7222222E+00   2.2000000E+00   1.0695450E+01   1.2223994E+01   6.619684257638E-04
  2.7222222E+00   2.2400000E+00   1.0695450E+01   1.2446248E+01   5.246739599770E-04
  2.7222222E+00   2.2800000E+00   1.0695450E+01   1.2668502E+01   3.851285693645E-04
  2.7222222E+00   2.3200000E+00   1.0695450E+01   1.2890757E+01   2.650621484595E-04
  2.7222222E+00   2.3600000E+00   1.0695450E+01   1.3113011E+01   1.778411605166E-04
  2.7222222E+00   2.4000000E+00   1.0695450E+01   1.3335266E+01   1.263043339546E-04
  2.7222222E+00   2.4400000E+00   1.0695450E+01   1.3557520E+01   1.045939239844E-04
  2.7222222E+00   2.4800000E+00   1.0695450E+01   1.3779775E+01   1.066921397883E-04
  2.7222222E+00   2.5200000E+00   1.0695450E+01   1.4002029E+01   1.352865363302E-04
  2.7222222E+00   2.5600000E+00   1.0695450E+01   1.4224283E+01   2.014880057344E-04
  2.7222222E+00   2.6000000E+00   1.0695450E+01   1.4446538E+01   3.196368757402E-04
  2.7222222E+00   2.6400000E+00   1.0695450E+01   1.4668792E+01   5.106899408845E-04
  2.7222222E+00   2.6800000E+00   1.0695450E+01   1.4891047E+01   8.142102608384E-04
  2.7222222E+00   2.7200000E+00   1.0695450E+01   1.5113301E+01   1.282487377623E-03
  2.7222222E+00   2.7600000E+00   1.0695450E+01   1.5335556E+01   1.937478283725E-03
  2.7222222E+00   2.8000000E+00   1.0695450E+01   1.5557810E+01   2.711439761818E-03
  2.7222222E+00   2.8400000E+00   1.0695450E+01   1.5780064E+01   3.421588787763E-03
  2.7222222E+00   2.8800000E+00   1.0695450E+01   1.6002319E+01   3.815150541722E-03
  2.7222222E+00   2.9200000E+00   1.0695450E+01   1.6224573E+01   3.695196853658E-03
  2.7222222E+00   2.9600000E+00   1.0695450E+01   1.6446828E+01   3.079084448563E-03

  2.7777778E+00   0.0000000E+00   1.0913724E+01   0.0000000E+00   3.927701053645E-03
  2.7777778E+00   4.0000000E-02   1.0913724E+01   2.2225443E-01   2.428933687398E-03
  2.7777778E+00   8.0000000E-02   1.0913724E+01   4.4450886E-01   1.521475350579E-03
  2.7777778E+00   1.2000000E-01   1.0913724E+01   6.6676328E-01   1.099110740470E-03
  2.7777778E+00   1.6000000E-01   1.0913724E+01   8.8901771E-01   8.976419480115E-04
  2.7777778E+00   2.0000000E-01   1.0913724E+01   1.1112721E+00   7.392678517555E-04
  2.7777778E+00   2.4000000E-01   1.0913724E+01   1.3335266E+00   5.732044769997E-04
  2.7777778E+00   2.8000000E-01   1.0913724E+01   1.5557810E+00   4.144993549517E-04
  2.7777778E+00   3.2000000E-01   1.0913724E+01   1.7780354E+00   2.848790625587E-04
  2.7777778E+00   3.6000000E-01   1.0913724E+01   2.0002898E+00   1.927531494861E-04
  2.7777778E+00   4.0000000E-01   1.0913724E+01   2.2225443E+00   1.372739360727E-04
  2.7777778E+00   4.4000000E-01   1.0913724E+01   2.4447987E+00   1.141267623086E-04
  2.7777778E+00   4.8000000E-01   1.0913724E+01   2.6670531E+00   1.210106141322E-04
  2.7777778E+00   5.2000000E-01   1.0913724E+01   2.8893076E+00   1.640243953357E-04
  2.7777778E+00   5.6000000E-01   1.0913724E+01   3.1115620E+00   2.585439018854E-04
  2.7777778E+00   6.0000000E-01   1.0913724E+01   3.3338164E+00   4.285312950733E-04
  2.7777778E+00   6.4000000E-01   1.0913724E+01   3.5560708E+00   7.179257840640E-04
  2.7777778E+00   6.8000000E-01   1.0913724E+01   3.7783253E+00   1.207028309642E-03
  2.7777778E+00   7.2000000E-01   1.0913724E+01   4.0005797E+00   1.998206069453E-03
  2.7777778E+00   7.6000000E-01   1.0913724E+01   4.2228341E+00   3.152571666739E-03
  2.7777778E+00   8.0000000E-01   1.0913724E+01   4.4450886E+00   4.597985420851E-03
  2.7777778E+00   8.4000000E-01   1.0913724E+01   4.6673430E+00   6.042473029069E-03
  2.7777778E+00   8.8000000E-01   1.0913724E+01   4.8895974E+00   6.967436090522E-03
  2.7777778E+00   9.2000000E-01   1.0913724E+01   5.1118518E+00   6.859142356070E-03
  2.7777778E+00   9.6000000E-01   1.0913724E+01   5.3341063E+00   5.656051942502E-03
  2.7777778E+00   1.0000000E+00   1.0913724E+01   5.5563607E+00   3.927701053645E-03
  2.7777778E+00   1.0400000E+00   1.0913724E+01   5.7786151E+00   2.428933687398E-03
  2.7777778E+00   1.0800000E+00   1.0913724E+01   6.0008695E+00   1.521475350579E-03
  2.7777778E+00   1.1200000E+00   1.0913724E+01   6.2231240E+00   1.099110740470E-03
  2.7777778E+00   1.1600000E+00   1.0913724E+01   6.4453784E+00   8.976419480115E-04
  2.7777778E+00   1.2000000E+00   1.0913724E+01   6.6676328E+00   7.392678517555E-04
  2.7777778E+00   1.2400000E+00   1.0913724E+01   6.8898873E+00   5.732044769997E-04
  2.7777778E+00   1.2800000E+00   1.0913724E+01   7.1121417E+00   4.144993549517E-04
  2.7777778E+00   1.3200000E+00   1.0913724E+01   7.3343961E+00   2.848790625587E-04
  2.7777778E+00   1.3600000E+00   1.0913724E+01   7.5566505E+00   1.927531494861E-04
  2.7777778E+00   1.4000000E+00   1.0913724E+01   7.7789050E+00   1.372739360727E-04
  2.7777778E+00   1.4400000E+00   1.0913724E+01   8.0011594E+00   1.141267623086E-04
  2.7777778E+00   1.4800000E+00   1.0913724E+01   8.2234138E+00   1.210106141322E-04
  2.7777778E+00   1.5200000E+00   1.0913724E+01   8.4456682E+00   1.640243953357E-04
  2.7777778E+00   1.5600000E+00   1.0913724E+01   8.6679227E+00   2.585439018854E-04
  2.7777778E+00   1.6000000E+00   1.0913724E+01   8.8901771E+00   4.285312950733E-04
  2.7777778E+00   1.6400000E+00   1.0913724E+01   9.1124315E+00   7.179257840640E-04
  2.7777778E+00   1.6800000E+00   1.0913724E+01   9.3346860E+00   1.207028309642E-03
  2.7777778E+00   1.7200000E+00   1.0913724E+01   9.5569404E+00   1.998206069453E-03
  2.7777778E+00   1.7600000E+00   1.0913724E+01   9.7791948E+00   3.152571666739E-03
  2.7777778E+00   1.8000000E+00   1.0913724E+01   1.0001449E+01   4.597985420851E-03
  2.7777778E+00   1.8400000E+00   1.0913724E+01   1.0223704E+01   6.042473029069E-03
  2.7777778E+00   1.8800000E+00   1.0913724E+01   1.0445958E+01   6.967436090522E-03
  2.7777778E+00   1.9200000E+00   1.0913724E+01   1.0668213E+01   6.859142356070E-03
  2.7777778E+00   1.9600000E+00   1.0913724E+01   1.0890467E+01   5.656051942502E-03
  2.7777778E+00   2.0000000E+00   1.0913724E+01   1.1112721E+01   3.927701053645E-03
  2.7777778E+00   2.0400000E+00   1.0913724E+01   1.1334976E+01   2.428933687398E-03
  2.7777778E+00   2.0800000E+00   1.0913724E+01   1.1557230E+01   1.521475350579E-03
  2.7777778E+00   2.1200000E+00   1.0913724E+01   1.1779485E+01   1.099110740470E-03
  2.7777778E+00   2.1600000E+00   1.0913724E+01   1.2001739E+01   8.976419480115E-04
  2.7777778E+00   2.2000000E+00   1.0913724E+01   1.2223994E+01   7.392678517555E-04
  2.7777778E+00   2.2400000E+00   1.0913724E+01   1.2446248E+01   5.732044769997E-04
  2.7777778E+00   2.2800000E+00   1.0913724E+01   1.2668502E+01   4.144993549517E-04
  2.7777778E+00   2.3200000E+00   1.0913724E+01   1.2890757E+01   2.848790625587E-04
  2.7777778E+00   2.3600000E+00   1.0913724E+01   1.3113011E+01   1.927531494861E-04
  2.7777778E+00   2.4000000E+00   1.0913724E+01   1.3335266E+01   1.372739360727E-04
  2.7777778E+00   2.4400000E+00   1.0913724E+01   1.3557520E+01   1.141267623086E-04
  2.7777778E+00   2.4800000E+00   1.0913724E+01   1.3779775E+01   1.210106141322E-04
  2.7777778E+00   2.5200000E+00   1.0913724E+01   1.4002029E+01   1.640243953357E-04
  2.7777778E+00   2.5600000E+00   1.0913724E+01   1.4224283E+01   2.585439018854E-04
  2.7777778E+00   2.6000000E+00   1.0913724E+01   1.4446538E+01   4.285312950733E-04
  2.7777778E+00   2.6400000E+00   1.0913724E+01   1.4668792E+01   7.179257840640E-04
  2.7777778E+00   2.6800000E+00   1.0913724E+01   1.4891047E+01   1.207028309642E-03
  2.7777778E+00   2.7200000E+00   1.0913724E+01   1.5113301E+01   1.998206069453E-03
  2.7777778E+00   2.7600000E+00   1.0913724E+01   1.5335556E+01   3.152571666739E-03
  2.7777778E+00   2.8000000E+00   1.0913724E+01   1.5557810E+01   4.597985420851E-03
  2.7777778E+00   2.8400000E+00   1.0913724E+01   1.5780064E+01   6.042473029069E-03
  2.7777778E+00   2.8800000E+00   1.0913724E+01   1.6002319E+01   6.967436090522E-03
  2.7777778E+00   2.9200000E+00   1.0913724E+01   1.6224573E+01   6.859142356070E-03
  2.7777778E+00   2.9600000E+00   1.0913724E+01   1.6446828E+01   5.656051942502E-03

  2.8333333E+00   0.0000000E+00   1.1131999E+01   0.0000000E+00   6.293270888038E-03
  2.8333333E+00   4.0000000E-02   1.1131999E+01   2.2225443E-01   3.567199328563E-03
  2.8333333E+00   8.0000000E-02   1.1131999E+01   4.4450886E-01   1.964124380314E-03
  2.8333333E+00   1.2000000E-01   1.1131999E+01   6.6676328E-01   1.254630412078E-03
  2.8333333E+00   1.6000000E-01   1.1131999E+01   8.8901771E-01   9.629720152422E-04
  2.8333333E+00   2.0000000E-01   1.1131999E+01   1.1112721E+00   7.788396407245E-04
  2.8333333E+00   2.4000000E-01   1.1131999E+01   1.3335266E+00   5.988225292646E-04
  2.8333333E+00   2.8000000E-01   1.1131999E+01   1.5557810E+00   4.296249628774E-04
  2.8333333E+00   3.2000000E-01   1.1131999E+01   1.7780354E+00   2.955476528128E-04
  2.8333333E+00   3.6000000E-01   1.1131999E+01   2.0002898E+00   2.025147551898E-04
  2.8333333E+00   4.0000000E-01   1.1131999E+01   2.2225443E+00   1.459487886065E-04
  2.8333333E+00   4.4000000E-01   1.1131999E+01   2.4447987E+00   1.229472963471E-04
  2.8333333E+00   4.8000000E-01   1.1131999E+01   2.6670531E+00   1.358919186432E-04
  2.8333333E+00   5.2000000E-01   1.1131999E+01   2.8893076E+00   1.948692037581E-04
  2.8333333E+00   5.6000000E-01   1.1131999E+01   3.1115620E+00   3.200475225242E-04
  2.8333333E+00   6.0000000E-01   1.1131999E+01   3.3338164E+00   5.485424328346E-04
  2.8333333E+00   6.4000000E-01   1.1131999E+01   3.5560708E+00   9.568217319117E-04
  2.8333333E+00   6.8000000E-01   1.1131999E+01   3.7783253E+00   1.680139982950E-03
  2.8333333E+00   7.2000000E-01   1.1131999E+01   4.0005797E+00   2.890752941312E-03
  2.8333333E+00   7.6000000E-01   1.1131999E+01   4.2228341E+00   4.724655987200E-03
  2.8333333E+00   8.0000000E-01   1.1131999E+01   4.4450886E+00   7.157211562854E-03
  2.8333333E+00   8.4000000E-01   1.1131999E+01   4.6673430E+00   9.785828766003E-03
  2.8333333E+00   8.8000000E-01   1.1131999E+01   4.8895974E+00   1.165434142131E-02
  2.8333333E+00   9.2000000E-01   1.1131999E+01   5.1118518E+00   1.163650138255E-02
  2.8333333E+00   9.6000000E-01   1.1131999E+01   5.3341063E+00   9.480436254054E-03
  2.8333333E+00   1.0000000E+00   1.1131999E+01   5.5563607E+00   6.293270888038E-03
  2.8333333E+00   1.0400000E+00   1.1131999E+01   5.7786151E+00   3.567199328563E-03
  2.8333333E+00   1.0800000E+00   1.1131999E+01   6.0008695E+00   1.964124380314E-03
  2.8333333E+00   1.1200000E+00   1.1131999E+01   6.2231240E+00   1.254630412078E-03
  2.8333333E+00   1.1600000E+00   1.1131999E+01   6.4453784E+00   9.629720152422E-04
  2.8333333E+00   1.2000000E+00   1.1131999E+01   6.6676328E+00   7.788396407245E-04
  2.8333333E+00   1.2400000E+00   1.1131999E+01   6.8898873E+00   5.988225292646E-04
  2.8333333E+00   1.2800000E+00   1.1131999E+01   7.1121417E+00   4.296249628774E-04
  2.8333333E+00   1.3200000E+00   1.1131999E+01   7.3343961E+00   2.955476528128E-04
  2.8333333E+00   1.3600000E+00   1.1131999E+01   7.5566505E+00   2.025147551898E-04
  2.8333333E+00   1.4000000E+00   1.1131999E+01   7.7789050E+00   1.459487886065E-04
  2.8333333E+00   1.4400000E+00   1.1131999E+01   8.0011594E+00   1.229472963471E-04
  2.8333333E+00   1.4800000E+00   1.1131999E+01   8.2234138E+00   1.358919186432E-04
  2.8333333E+00   1.5200000E+00   1.1131999E+01   8.4456682E+00   1.948692037581E-04
  2.8333333E+00   1.5600000E+00   1.1131999E+01   8.6679227E+00   3.200475225242E-04
  2.8333333E+00   1.6000000E+00   1.1131999E+01   8.8901771E+00   5.485424328346E-04
  2.8333333E+00   1.6400000E+00   1.1131999E+01   9.1124315E+00   9.568217319117E-04
  2.8333333E+00   1.6800000E+00   1.1131999E+01   9.3346860E+00   1.680139982950E-03
  2.8333333E+00   1.7200000E+00   1.1131999E+01   9.5569404E+00   2.890752941312E-03
  2.8333333E+00   1.7600000E+00   1.1131999E+01   9.7791948E+00   4.724655987200E-03
  2.8333333E+00   1.8000000E+00   1.1131999E+01   1.0001449E+01   7.157211562854E-03
  2.8333333E+00   1.8400000E+00   1.1131999E+01   1.0223704E+01   9.785828766003E-03
  2.8333333E+00   1.8800000E+00   1.1131999E+01   1.0445958E+01   1.165434142131E-02
  2.8333333E+00   1.9200000E+00   1.1131999E+01   1.0668213E+01   1.163650138255E-02
  2.8333333E+00   1.9600000E+00   1.1131999E+01   1.0890467E+01   9.480436254054E-03
  2.8333333E+00   2.0000000E+00   1.1131999E+01   1.1112721E+01   6.293270888038E-03
  2.8333333E+00   2.0400000E+00   1.1131999E+01   1.1334976E+01   3.567199328563E-03
  2.8333333E+00   2.0800000E+00   1.1131999E+01   1.1557230E+01   1.964124380314E-03
  2.8333333E+00   2.1200000E+00   1.1131999E+01   1.1779485E+01   1.254630412078E-03
  2.8333333E+00   2.1600000E+00   1.1131999E+01   1.2001739E+01   9.629720152422E-04
  2.8333333E+00   2.2000000E+00   1.1131999E+01   1.2223994E+01   7.788396407245E-04
  2.8333333E+00   2.2400000E+00   1.1131999E+01   1.2446248E+01   5.988225292646E-04
  2.8333333E+00   2.2800000E+00   1.1131999E+01   1.2668502E+01   4.296249628774E-04
  2.8333333E+00   2.3200000E+00   1.1131999E+01   1.2890757E+01   2.955476528128E-04
  2.8333333E+00   2.3600000E+00   1.1131999E+01   1.3113011E+01   2.025147551898E-04
  2.8333333E+00   2.4000000E+00   1.1131999E+01   1.3335266E+01   1.459487886065E-04
  2.8333333E+00   2.4400000E+00   1.1131999E+01   1.3557520E+01   1.229472963471E-04
  2.8333333E+00   2.4800000E+00   1.1131999E+01   1.3779775E+01   1.358919186432E-04
  2.8333333E+00   2.5200000E+00   1.1131999E+01   1.4002029E+01   1.948692037581E-04
  2.8333333E+00   2.5600000E+00   1.1131999E+01   1.4224283E+01   3.200475225242E-04
  2.8333333E+00   2.6000000E+00   1.1131999E+01   1.4446538E+01   5.485424328346E-04
  2.8333333E+00   2.6400000E+00   1.1131999E+01   1.4668792E+01   9.568217319117E-04
  2.8333333E+00   2.6800000E+00   1.1131999E+01   1.4891047E+01   1.680139982950E-03
  2.8333333E+00   2.7200000E+00   1.1131999E+01   1.5113301E+01   2.890752941312E-03
