# Field values (and derivatives) on a plane (units=bohr).
# x y z u v f 
    6.3661093965    0.1591527349    0.0000000000    6.3661093965    0.1591527349   4.4310912916E-02 
    6.3661093965    0.2387291024    0.0000000000    6.3661093965    0.2387291024   4.3409496527E-02 
    6.3661093965    0.3183054698    0.0000000000    6.3661093965    0.3183054698   4.2220658054E-02 
    6.3661093965    0.3978818373    0.0000000000    6.3661093965    0.3978818373   4.0807546440E-02 
    6.3661093965    0.4774582047    0.0000000000    6.3661093965    0.4774582047   3.9239214939E-02 
    6.3661093965    0.5570345722    0.0000000000    6.3661093965    0.5570345722   3.7584477676E-02 
    6.3661093965    0.6366109396    0.0000000000    6.3661093965    0.6366109396   3.5906678309E-02 
    6.3661093965    0.7161873071    0.0000000000    6.3661093965    0.7161873071   3.4260091772E-02 
    6.3661093965    0.7957636746    0.0000000000    6.3661093965    0.7957636746   3.2687976324E-02 
    6.3661093965    0.8753400420    0.0000000000    6.3661093965    0.8753400420   3.1222181752E-02 
    6.3661093965    0.9549164095    0.0000000000    6.3661093965    0.9549164095   2.9883864470E-02 
    6.3661093965    1.0344927769    0.0000000000    6.3661093965    1.0344927769   2.8685060274E-02 
    6.3661093965    1.1140691444    0.0000000000    6.3661093965    1.1140691444   2.7630723236E-02 
    6.3661093965    1.1936455118    0.0000000000    6.3661093965    1.1936455118   2.6720797839E-02 
    6.3661093965    1.2732218793    0.0000000000    6.3661093965    1.2732218793   2.5952015442E-02 
    6.3661093965    1.3527982467    0.0000000000    6.3661093965    1.3527982467   2.5319793400E-02 
    6.3661093965    1.4323746142    0.0000000000    6.3661093965    1.4323746142   2.4819461267E-02 
    6.3661093965    1.5119509817    0.0000000000    6.3661093965    1.5119509817   2.4447280406E-02 
    6.3661093965    1.5915273491    0.0000000000    6.3661093965    1.5915273491   2.4201277734E-02 
    6.3661093965    1.6711037166    0.0000000000    6.3661093965    1.6711037166   2.4081536087E-02 
    6.3661093965    1.7506800840    0.0000000000    6.3661093965    1.7506800840   2.4090566501E-02 
    6.3661093965    1.8302564515    0.0000000000    6.3661093965    1.8302564515   2.4233421687E-02 
    6.3661093965    1.9098328189    0.0000000000    6.3661093965    1.9098328189   2.4517648525E-02 
    6.3661093965    1.9894091864    0.0000000000    6.3661093965    1.9894091864   2.4953154947E-02 
    6.3661093965    2.0689855539    0.0000000000    6.3661093965    2.0689855539   2.5552133109E-02 
    6.3661093965    2.1485619213    0.0000000000    6.3661093965    2.1485619213   2.6328785798E-02 
    6.3661093965    2.2281382888    0.0000000000    6.3661093965    2.2281382888   2.7298966116E-02 
    6.3661093965    2.3077146562    0.0000000000    6.3661093965    2.3077146562   2.8479794040E-02 
    6.3661093965    2.3872910237    0.0000000000    6.3661093965    2.3872910237   2.9889065593E-02 
    6.3661093965    2.4668673911    0.0000000000    6.3661093965    2.4668673911   3.1544634261E-02 
    6.3661093965    2.5464437586    0.0000000000    6.3661093965    2.5464437586   3.3463143219E-02 
    6.3661093965    2.6260201260    0.0000000000    6.3661093965    2.6260201260   3.5659183834E-02 
    6.3661093965    2.7055964935    0.0000000000    6.3661093965    2.7055964935   3.8143465127E-02 
    6.3661093965    2.7851728610    0.0000000000    6.3661093965    2.7851728610   4.0921228328E-02 
    6.3661093965    2.8647492284    0.0000000000    6.3661093965    2.8647492284   4.3990072055E-02 
    6.3661093965    2.9443255959    0.0000000000    6.3661093965    2.9443255959   4.7337857475E-02 
    6.3661093965    3.0239019633    0.0000000000    6.3661093965    3.0239019633   5.0940379425E-02 
    6.3661093965    3.1034783308    0.0000000000    6.3661093965    3.1034783308   5.4759535261E-02 
    6.3661093965    3.1830546982    0.0000000000    6.3661093965    3.1830546982   5.8741748745E-02 
    6.3661093965    3.2626310657    0.0000000000    6.3661093965    3.2626310657   6.2817150383E-02 
    6.3661093965    3.3422074331    0.0000000000    6.3661093965    3.3422074331   6.6900254938E-02 
    6.3661093965    3.4217838006    0.0000000000    6.3661093965    3.4217838006   7.0891474424E-02 
    6.3661093965    3.5013601681    0.0000000000    6.3661093965    3.5013601681   7.4680573437E-02 
    6.3661093965    3.5809365355    0.0000000000    6.3661093965    3.5809365355   7.8151302556E-02 
    6.3661093965    3.6605129030    0.0000000000    6.3661093965    3.6605129030   8.1187590527E-02 
    6.3661093965    3.7400892704    0.0000000000    6.3661093965    3.7400892704   8.3680527133E-02 
    6.3661093965    3.8196656379    0.0000000000    6.3661093965    3.8196656379   8.5535621124E-02 
    6.3661093965    3.8992420053    0.0000000000    6.3661093965    3.8992420053   8.6679704506E-02 
    6.3661093965    3.9788183728    0.0000000000    6.3661093965    3.9788183728   8.7066357854E-02 
    6.3661093965    4.0583947402    0.0000000000    6.3661093965    4.0583947402   8.6679704506E-02 
    6.3661093965    4.1379711077    0.0000000000    6.3661093965    4.1379711077   8.5535621124E-02 
    6.3661093965    4.2175474752    0.0000000000    6.3661093965    4.2175474752   8.3680527133E-02 
    6.3661093965    4.2971238426    0.0000000000    6.3661093965    4.2971238426   8.1187590527E-02 
    6.3661093965    4.3767002101    0.0000000000    6.3661093965    4.3767002101   7.8151302556E-02 
    6.3661093965    4.4562765775    0.0000000000    6.3661093965    4.4562765775   7.4680573437E-02 
    6.3661093965    4.5358529450    0.0000000000    6.3661093965    4.5358529450   7.0891474424E-02 
    6.3661093965    4.6154293124    0.0000000000    6.3661093965    4.6154293124   6.6900254938E-02 
    6.3661093965    4.6950056799    0.0000000000    6.3661093965    4.6950056799   6.2817150383E-02 
    6.3661093965    4.7745820473    0.0000000000    6.3661093965    4.7745820473   5.8741748745E-02 
    6.3661093965    4.8541584148    0.0000000000    6.3661093965    4.8541584148   5.4759535261E-02 
    6.3661093965    4.9337347823    0.0000000000    6.3661093965    4.9337347823   5.0940379425E-02 
    6.3661093965    5.0133111497    0.0000000000    6.3661093965    5.0133111497   4.7337857475E-02 
    6.3661093965    5.0928875172    0.0000000000    6.3661093965    5.0928875172   4.3990072055E-02 
    6.3661093965    5.1724638846    0.0000000000    6.3661093965    5.1724638846   4.0921228328E-02 
    6.3661093965    5.2520402521    0.0000000000    6.3661093965    5.2520402521   3.8143465127E-02 
    6.3661093965    5.3316166195    0.0000000000    6.3661093965    5.3316166195   3.5659183834E-02 
    6.3661093965    5.4111929870    0.0000000000    6.3661093965    5.4111929870   3.3463143219E-02 
    6.3661093965    5.4907693545    0.0000000000    6.3661093965    5.4907693545   3.1544634261E-02 
    6.3661093965    5.5703457219    0.0000000000    6.3661093965    5.5703457219   2.9889065593E-02 
    6.3661093965    5.6499220894    0.0000000000    6.3661093965    5.6499220894   2.8479794040E-02 
    6.3661093965    5.7294984568    0.0000000000    6.3661093965    5.7294984568   2.7298966116E-02 
    6.3661093965    5.8090748243    0.0000000000    6.3661093965    5.8090748243   2.6328785798E-02 
    6.3661093965    5.8886511917    0.0000000000    6.3661093965    5.8886511917   2.5552133109E-02 
    6.3661093965    5.9682275592    0.0000000000    6.3661093965    5.9682275592   2.4953154947E-02 
    6.3661093965    6.0478039266    0.0000000000    6.3661093965    6.0478039266   2.4517648525E-02 
    6.3661093965    6.1273802941    0.0000000000    6.3661093965    6.1273802941   2.4233421687E-02 
    6.3661093965    6.2069566616    0.0000000000    6.3661093965    6.2069566616   2.4090566501E-02 
    6.3661093965    6.2865330290    0.0000000000    6.3661093965    6.2865330290   2.4081536087E-02 
    6.3661093965    6.3661093965    0.0000000000    6.3661093965    6.3661093965   2.4201277734E-02 
    6.3661093965    6.4456857639    0.0000000000    6.3661093965    6.4456857639   2.4447280406E-02 
    6.3661093965    6.5252621314    0.0000000000    6.3661093965    6.5252621314   2.4819461267E-02 
    6.3661093965    6.6048384988    0.0000000000    6.3661093965    6.6048384988   2.5319793400E-02 
    6.3661093965    6.6844148663    0.0000000000    6.3661093965    6.6844148663   2.5952015442E-02 
    6.3661093965    6.7639912337    0.0000000000    6.3661093965    6.7639912337   2.6720797839E-02 
    6.3661093965    6.8435676012    0.0000000000    6.3661093965    6.8435676012   2.7630723236E-02 
    6.3661093965    6.9231439687    0.0000000000    6.3661093965    6.9231439687   2.8685060274E-02 
    6.3661093965    7.0027203361    0.0000000000    6.3661093965    7.0027203361   2.9883864470E-02 
    6.3661093965    7.0822967036    0.0000000000    6.3661093965    7.0822967036   3.1222181752E-02 
    6.3661093965    7.1618730710    0.0000000000    6.3661093965    7.1618730710   3.2687976324E-02 
    6.3661093965    7.2414494385    0.0000000000    6.3661093965    7.2414494385   3.4260091772E-02 
    6.3661093965    7.3210258059    0.0000000000    6.3661093965    7.3210258059   3.5906678309E-02 
    6.3661093965    7.4006021734    0.0000000000    6.3661093965    7.4006021734   3.7584477676E-02 
    6.3661093965    7.4801785408    0.0000000000    6.3661093965    7.4801785408   3.9239214939E-02 
    6.3661093965    7.5597549083    0.0000000000    6.3661093965    7.5597549083   4.0807546440E-02 
    6.3661093965    7.6393312758    0.0000000000    6.3661093965    7.6393312758   4.2220658054E-02 
    6.3661093965    7.7189076432    0.0000000000    6.3661093965    7.7189076432   4.3409496527E-02 
    6.3661093965    7.7984840107    0.0000000000    6.3661093965    7.7984840107   4.4310912916E-02 
    6.3661093965    7.8780603781    0.0000000000    6.3661093965    7.8780603781   4.4873922745E-02 
    6.3661093965    7.9576367456    0.0000000000    6.3661093965    7.9576367456   4.5065413259E-02 

    6.4456857639    0.0000000000    0.0000000000    6.4456857639    0.0000000000   5.1782583828E-02 
    6.4456857639    0.0795763675    0.0000000000    6.4456857639    0.0795763675   5.1504959069E-02 
    6.4456857639    0.1591527349    0.0000000000    6.4456857639    0.1591527349   5.0690597858E-02 
    6.4456857639    0.2387291024    0.0000000000    6.4456857639    0.2387291024   4.9392679951E-02 
    6.4456857639    0.3183054698    0.0000000000    6.4456857639    0.3183054698   4.7692306390E-02 
    6.4456857639    0.3978818373    0.0000000000    6.4456857639    0.3978818373   4.5688912580E-02 
    6.4456857639    0.4774582047    0.0000000000    6.4456857639    0.4774582047   4.3489415518E-02 
    6.4456857639    0.5570345722    0.0000000000    6.4456857639    0.5570345722   4.1198104639E-02 
    6.4456857639    0.6366109396    0.0000000000    6.4456857639    0.6366109396   3.8908422654E-02 
    6.4456857639    0.7161873071    0.0000000000    6.4456857639    0.7161873071   3.6697524808E-02 
    6.4456857639    0.7957636746    0.0000000000    6.4456857639    0.7957636746   3.4623883410E-02 
    6.4456857639    0.8753400420    0.0000000000    6.4456857639    0.8753400420   3.2727381109E-02 
    6.4456857639    0.9549164095    0.0000000000    6.4456857639    0.9549164095   3.1031186854E-02 
    6.4456857639    1.0344927769    0.0000000000    6.4456857639    1.0344927769   2.9544779036E-02 
    6.4456857639    1.1140691444    0.0000000000    6.4456857639    1.1140691444   2.8267579743E-02 
    6.4456857639    1.1936455118    0.0000000000    6.4456857639    1.1936455118   2.7192186184E-02 
    6.4456857639    1.2732218793    0.0000000000    6.4456857639    1.2732218793   2.6307445301E-02 
    6.4456857639    1.3527982467    0.0000000000    6.4456857639    1.3527982467   2.5601075747E-02 
    6.4456857639    1.4323746142    0.0000000000    6.4456857639    1.4323746142   2.5061467684E-02 
    6.4456857639    1.5119509817    0.0000000000    6.4456857639    1.5119509817   2.4679064436E-02 
    6.4456857639    1.5915273491    0.0000000000    6.4456857639    1.5915273491   2.4447280406E-02 
    6.4456857639    1.6711037166    0.0000000000    6.4456857639    1.6711037166   2.4363059263E-02 
    6.4456857639    1.7506800840    0.0000000000    6.4456857639    1.7506800840   2.4427048537E-02 
    6.4456857639    1.8302564515    0.0000000000    6.4456857639    1.8302564515   2.4643726804E-02 
    6.4456857639    1.9098328189    0.0000000000    6.4456857639    1.9098328189   2.5021350177E-02 
    6.4456857639    1.9894091864    0.0000000000    6.4456857639    1.9894091864   2.5571752807E-02 
    6.4456857639    2.0689855539    0.0000000000    6.4456857639    2.0689855539   2.6310079221E-02 
    6.4456857639    2.1485619213    0.0000000000    6.4456857639    2.1485619213   2.7254587338E-02 
    6.4456857639    2.2281382888    0.0000000000    6.4456857639    2.2281382888   2.8426196064E-02 
    6.4456857639    2.3077146562    0.0000000000    6.4456857639    2.3077146562   2.9848021384E-02 
    6.4456857639    2.3872910237    0.0000000000    6.4456857639    2.3872910237   3.1544634261E-02 
    6.4456857639    2.4668673911    0.0000000000    6.4456857639    2.4668673911   3.3541280656E-02 
    6.4456857639    2.5464437586    0.0000000000    6.4456857639    2.5464437586   3.5862566722E-02 
    6.4456857639    2.6260201260    0.0000000000    6.4456857639    2.6260201260   3.8530974380E-02 
    6.4456857639    2.7055964935    0.0000000000    6.4456857639    2.7055964935   4.1564843332E-02 
    6.4456857639    2.7851728610    0.0000000000    6.4456857639    2.7851728610   4.4975955757E-02 
    6.4456857639    2.8647492284    0.0000000000    6.4456857639    2.8647492284   4.8766813388E-02 
    6.4456857639    2.9443255959    0.0000000000    6.4456857639    2.9443255959   5.2927443309E-02 
    6.4456857639    3.0239019633    0.0000000000    6.4456857639    3.0239019633   5.7432324907E-02 
    6.4456857639    3.1034783308    0.0000000000    6.4456857639    3.1034783308   6.2237327975E-02 
    6.4456857639    3.1830546982    0.0000000000    6.4456857639    3.1830546982   6.7277453552E-02 
    6.4456857639    3.2626310657    0.0000000000    6.4456857639    3.2626310657   7.2465323994E-02 
    6.4456857639    3.3422074331    0.0000000000    6.4456857639    3.3422074331   7.7691392737E-02 
    6.4456857639    3.4217838006    0.0000000000    6.4456857639    3.4217838006   8.2825874731E-02 
    6.4456857639    3.5013601681    0.0000000000    6.4456857639    3.5013601681   8.7722923635E-02 
    6.4456857639    3.5809365355    0.0000000000    6.4456857639    3.5809365355   9.2227049469E-02 
    6.4456857639    3.6605129030    0.0000000000    6.4456857639    3.6605129030   9.6181385945E-02 
    6.4456857639    3.7400892704    0.0000000000    6.4456857639    3.7400892704   9.9437568258E-02 
    6.4456857639    3.8196656379    0.0000000000    6.4456857639    3.8196656379   1.0186607290E-01 
    6.4456857639    3.8992420053    0.0000000000    6.4456857639    3.8992420053   1.0336601738E-01 
