#    2*theta     Intensity  
  46.4270000       0.0000000   
  46.4315000       0.0000000   
  46.4360000       0.0000000   
  46.4405000       0.0000000   
  46.4450000       0.0000000   
  46.4495000       0.0000000   
  46.4540000       0.0000000   
  46.4585000       0.0000000   
  46.4630000       0.0000000   
  46.4675000       0.0000000   
  46.4720000       0.0000000   
  46.4765000       0.0000000   
  46.4810000       0.0000000   
  46.4855000       0.0000000   
  46.4900000       0.0000000   
  46.4945000       0.0000000   
  46.4990000       0.0000000   
  46.5035000       0.0000000   
  46.5080000       0.0000000   
  46.5125000       0.0000000   
  46.5170000       0.0000000   
  46.5215000       0.0000000   
  46.5260000       0.0000000   
  46.5305000       0.0000000   
  46.5350000       0.0000000   
  46.5395000       0.0000000   
  46.5440000       0.0000000   
  46.5485000       0.0000000   
  46.5530000       0.0000000   
  46.5575000       0.0000000   
  46.5620000       0.0000000   
  46.5665000       0.0000000   
  46.5710000       0.0000000   
  46.5755000       0.0000000   
  46.5800000       0.0000000   
  46.5845000       0.0000000   
  46.5890000       0.0000000   
  46.5935000       0.0000000   
  46.5980000       0.0000000   
  46.6025000       0.0000000   
  46.6070000       0.0000000   
  46.6115000       0.0000000   
  46.6160000       0.0000000   
  46.6205000       0.0000000   
  46.6250000       0.0000000   
  46.6295000       0.0000000   
  46.6340000       0.0000000   
  46.6385000       0.0000000   
  46.6430000       0.0000000   
  46.6475000       0.0000000   
  46.6520000       0.0000000   
  46.6565000       0.0000000   
  46.6610000       0.0000000   
  46.6655000       0.0000000   
  46.6700000       0.0000000   
  46.6745000       0.0000000   
  46.6790000       0.0000000   
  46.6835000       0.0000000   
  46.6880000       0.0000000   
  46.6925000       0.0000000   
  46.6970000       0.0000000   
  46.7015000       0.0000000   
  46.7060000       0.0000000   
  46.7105000       0.0000000   
  46.7150000       0.0000000   
  46.7195000       0.0000000   
  46.7240000       0.0000000   
  46.7285000       0.0000000   
  46.7330000       0.0000000   
  46.7375000       0.0000000   
  46.7420000       0.0000000   
  46.7465000       0.0000000   
  46.7510000       0.0000000   
  46.7555000       0.0000000   
  46.7600000       0.0000000   
  46.7645000       0.0000000   
  46.7690000       0.0000000   
  46.7735000       0.0000000   
  46.7780000       0.0000000   
  46.7825000       0.0000000   
  46.7870000       0.0000000   
  46.7915000       0.0000000   
  46.7960000       0.0000000   
  46.8005000       0.0000000   
  46.8050000       0.0000000   
  46.8095000       0.0000000   
  46.8140000       0.0000000   
  46.8185000       0.0000000   
  46.8230000       0.0000000   
  46.8275000       0.0000000   
  46.8320000       0.0000000   
  46.8365000       0.0000000   
  46.8410000       0.0000000   
  46.8455000       0.0000000   
  46.8500000       0.0000000   
  46.8545000       0.0000000   
  46.8590000       0.0000000   
  46.8635000       0.0000000   
  46.8680000       0.0000000   
  46.8725000       0.0000000   
  46.8770000       0.0000000   
  46.8815000       0.0000000   
  46.8860000       0.0000000   
  46.8905000       0.0000000   
  46.8950000       0.0000000   
  46.8995000       0.0000000   
  46.9040000       0.0000000   
  46.9085000       0.0000000   
  46.9130000       0.0000000   
  46.9175000       0.0000000   
  46.9220000       0.0000000   
  46.9265000       0.0000000   
  46.9310000       0.0000000   
  46.9355000       0.0000000   
  46.9400000       0.0000000   
  46.9445000       0.0000000   
  46.9490000       0.0000000   
  46.9535000       0.0000000   
  46.9580000       0.0000000   
  46.9625000       0.0000000   
  46.9670000       0.0000000   
  46.9715000       0.0000000   
  46.9760000       0.0000000   
  46.9805000       0.0000000   
  46.9850000       0.0000000   
  46.9895000       0.0000000   
  46.9940000       0.0000000   
  46.9985000       0.0000000   
  47.0030000       0.0000000   
  47.0075000       0.0000000   
  47.0120000       0.0000000   
  47.0165000       0.0000000   
  47.0210000       0.0000000   
  47.0255000       0.0000000   
  47.0300000       0.0000000   
  47.0345000       0.0000000   
  47.0390000       0.0000000   
  47.0435000       0.0000000   
  47.0480000       0.0000000   
  47.0525000       0.0000000   
  47.0570000       0.0000000   
  47.0615000       0.0000000   
  47.0660000       0.0000000   
  47.0705000       0.0000000   
  47.0750000       0.0000000   
  47.0795000       0.0000000   
  47.0840000       0.0000000   
  47.0885000       0.0000000   
  47.0930000       0.0000000   
  47.0975000       0.0000000   
  47.1020000       0.0000000   
  47.1065000       0.0000000   
  47.1110000       0.0000000   
  47.1155000       0.0000000   
  47.1200000       0.0000000   
  47.1245000       0.0000000   
  47.1290000       0.0000000   
  47.1335000       0.0000000   
  47.1380000       0.0000000   
  47.1425000       0.0000000   
  47.1470000       0.0000000   
  47.1515000       0.0000000   
  47.1560000       0.0000000   
  47.1605000       0.0000000   
  47.1650000       0.0000000   
  47.1695000       0.0000000   
  47.1740000       0.0000000   
  47.1785000       0.0000000   
  47.1830000       0.0000000   
  47.1875000       0.0000000   
  47.1920000       0.0000000   
  47.1965000       0.0000000   
  47.2010000       0.0000000   
  47.2055000       0.0000000   
  47.2100000       0.0000000   
  47.2145000       0.0000000   
  47.2190000       0.0000000   
  47.2235000       0.0000000   
  47.2280000       0.0000000   
  47.2325000       0.0000000   
  47.2370000       0.0000000   
  47.2415000       0.0000000   
  47.2460000       0.0000000   
  47.2505000       0.0000000   
  47.2550000       0.0000000   
  47.2595000       0.0000000   
  47.2640000       0.0000000   
  47.2685000       0.0000000   
  47.2730000       0.0000000   
  47.2775000       0.0000000   
  47.2820000       0.0000000   
  47.2865000       0.0000000   
  47.2910000       0.0000000   
  47.2955000       0.0000000   
  47.3000000       0.0000000   
  47.3045000       0.0000000   
  47.3090000       0.0000000   
  47.3135000       0.0000000   
  47.3180000       0.0000000   
  47.3225000       0.0000000   
  47.3270000       0.0000000   
  47.3315000       0.0000000   
  47.3360000       0.0000000   
  47.3405000       0.0000000   
  47.3450000       0.0000000   
  47.3495000       0.0000000   
  47.3540000       0.0000000   
  47.3585000       0.0000000   
  47.3630000       0.0000000   
  47.3675000       0.0000000   
  47.3720000       0.0000000   
  47.3765000       0.0000000   
  47.3810000       0.0000000   
  47.3855000       0.0000000   
  47.3900000       0.0000000   
  47.3945000       0.0000000   
  47.3990000       0.0000000   
  47.4035000       0.0000000   
  47.4080000       0.0000000   
  47.4125000       0.0000000   
  47.4170000       0.0000000   
  47.4215000       0.0000000   
  47.4260000       0.0000000   
  47.4305000       0.0000000   
  47.4350000       0.0000000   
  47.4395000       0.0000000   
  47.4440000       0.0000000   
  47.4485000       0.0000000   
  47.4530000       0.0000000   
  47.4575000       0.0000000   
  47.4620000       0.0000000   
  47.4665000       0.0000000   
  47.4710000       0.0000000   
  47.4755000       0.0000000   
  47.4800000       0.0000000   
  47.4845000       0.0000000   
  47.4890000       0.0000000   
  47.4935000       0.0000000   
  47.4980000       0.0000000   
  47.5025000       0.0000000   
  47.5070000       0.0000000   
  47.5115000       0.0000000   
  47.5160000       0.0000000   
  47.5205000       0.0000000   
  47.5250000       0.0000000   
  47.5295000       0.0000000   
  47.5340000       0.0000000   
  47.5385000       0.0000000   
  47.5430000       0.0000000   
  47.5475000       0.0000000   
  47.5520000       0.0000000   
  47.5565000       0.0000000   
  47.5610000       0.0000000   
  47.5655000       0.0000000   
  47.5700000       0.0000000   
  47.5745000       0.0000000   
  47.5790000       0.0000000   
  47.5835000       0.0000000   
  47.5880000       0.0000000   
  47.5925000       0.0000000   
  47.5970000       0.0000000   
  47.6015000       0.0000000   
  47.6060000       0.0000000   
  47.6105000       0.0000000   
  47.6150000       0.0000000   
  47.6195000       0.0000000   
  47.6240000       0.0000000   
  47.6285000       0.0000000   
  47.6330000       0.0000000   
  47.6375000       0.0000000   
  47.6420000       0.0000000   
  47.6465000       0.0000000   
  47.6510000       0.0000000   
  47.6555000       0.0000000   
  47.6600000       0.0000000   
  47.6645000       0.0000000   
  47.6690000       0.0000000   
  47.6735000       0.0000000   
  47.6780000       0.0000000   
  47.6825000       0.0000000   
  47.6870000       0.0000000   
  47.6915000       0.0000000   
  47.6960000       0.0000000   
  47.7005000       0.0000000   
  47.7050000       0.0000000   
  47.7095000       0.0000000   
  47.7140000       0.0000000   
  47.7185000       0.0000000   
  47.7230000       0.0000000   
  47.7275000       0.0000000   
  47.7320000       0.0000000   
  47.7365000       0.0000000   
  47.7410000       0.0000000   
  47.7455000       0.0000000   
  47.7500000       0.0000000   
  47.7545000       0.0000000   
  47.7590000       0.0000000   
  47.7635000       0.0000000   
  47.7680000       0.0000000   
  47.7725000       0.0000000   
  47.7770000       0.0000000   
  47.7815000       0.0000000   
  47.7860000       0.0000000   
  47.7905000       0.0000000   
  47.7950000       0.0000000   
  47.7995000       0.0000000   
  47.8040000       0.0000000   
  47.8085000       0.0000000   
  47.8130000       0.0000000   
  47.8175000       0.0000000   
  47.8220000       0.0000000   
  47.8265000       0.0000000   
  47.8310000       0.0000000   
  47.8355000       0.0000000   
  47.8400000       0.0000000   
  47.8445000       0.0000000   
  47.8490000       0.0000000   
  47.8535000       0.0000000   
  47.8580000       0.0000000   
  47.8625000       0.0000000   
  47.8670000       0.0000000   
  47.8715000       0.0000000   
  47.8760000       0.0000000   
  47.8805000       0.0000000   
  47.8850000       0.0000000   
  47.8895000       0.0000000   
  47.8940000       0.0000000   
  47.8985000       0.0000000   
  47.9030000       0.0000000   
  47.9075000       0.0000000   
  47.9120000       0.0000000   
  47.9165000       0.0000000   
  47.9210000       0.0000000   
  47.9255000       0.0000000   
  47.9300000       0.0000000   
  47.9345000       0.0000000   
  47.9390000       0.0000000   
  47.9435000       0.0000000   
  47.9480000       0.0000000   
  47.9525000       0.0000000   
  47.9570000       0.0000000   
  47.9615000       0.0000000   
  47.9660000       0.0000000   
  47.9705000       0.0000000   
  47.9750000       0.0000000   
  47.9795000       0.0000000   
  47.9840000       0.0000000   
  47.9885000       0.0000000   
  47.9930000       0.0000000   
  47.9975000       0.0000000   
  48.0020000       0.0000000   
  48.0065000       0.0000000   
  48.0110000       0.0000000   
  48.0155000       0.0000000   
  48.0200000       0.0000000   
  48.0245000       0.0000000   
  48.0290000       0.0000000   
  48.0335000       0.0000000   
  48.0380000       0.0000000   
  48.0425000       0.0000000   
  48.0470000       0.0000000   
  48.0515000       0.0000000   
  48.0560000       0.0000000   
  48.0605000       0.0000000   
  48.0650000       0.0000000   
  48.0695000       0.0000000   
  48.0740000       0.0000000   
  48.0785000       0.0000000   
  48.0830000       0.0000000   
  48.0875000       0.0000000   
  48.0920000       0.0000000   
  48.0965000       0.0000000   
  48.1010000       0.0000000   
  48.1055000       0.0000000   
  48.1100000       0.0000000   
  48.1145000       0.0000000   
  48.1190000       0.0000000   
  48.1235000       0.0000000   
  48.1280000       0.0000000   
  48.1325000       0.0000000   
  48.1370000       0.0000000   
  48.1415000       0.0000000   
  48.1460000       0.0000000   
  48.1505000       0.0000000   
  48.1550000       0.0000000   
  48.1595000       0.0000000   
  48.1640000       0.0000000   
  48.1685000       0.0000000   
  48.1730000       0.0000000   
  48.1775000       0.0000000   
  48.1820000       0.0000000   
  48.1865000       0.0000000   
  48.1910000       0.0000000   
  48.1955000       0.0000000   
  48.2000000       0.0000000   
  48.2045000       0.0000000   
  48.2090000       0.0000000   
  48.2135000       0.0000000   
  48.2180000       0.0000000   
  48.2225000       0.0000000   
  48.2270000       0.0000000   
  48.2315000       0.0000000   
  48.2360000       0.0000000   
  48.2405000       0.0000000   
  48.2450000       0.0000000   
  48.2495000       0.0000000   
  48.2540000       0.0000000   
  48.2585000       0.0000000   
