#    2*theta     Intensity  
  79.8000000       0.0135577   
  79.8085000       0.0082501   
  79.8170000       0.0048773   
  79.8255000       0.0028012   
  79.8340000       0.0015630   
  79.8425000       0.0008473   
  79.8510000       0.0004462   
  79.8595000       0.0002283   
  79.8680000       0.0001135   
  79.8765000       0.0000548   
  79.8850000       0.0000257   
  79.8935000       0.0000117   
  79.9020000       0.0000052   
  79.9105000       0.0000023   
  79.9190000       0.0000011   
  79.9275000       0.0000007   
  79.9360000       0.0000009   
  79.9445000       0.0000018   
  79.9530000       0.0000038   
  79.9615000       0.0000081   
  79.9700000       0.0000169   
  79.9785000       0.0000343   
  79.9870000       0.0000673   
  79.9955000       0.0001286   
  80.0040000       0.0002385   
  80.0125000       0.0004296   
  80.0210000       0.0007521   
  80.0295000       0.0012790   
  80.0380000       0.0021131   
  80.0465000       0.0033918   
  80.0550000       0.0052892   
  80.0635000       0.0080131   
  80.0720000       0.0117943   
  80.0805000       0.0168657   
  80.0890000       0.0234319   
  80.0975000       0.0316292   
  80.1060000       0.0414827   
  80.1145000       0.0528651   
  80.1230000       0.0654688   
  80.1315000       0.0788001   
  80.1400000       0.0922025   
  80.1485000       0.1049135   
  80.1570000       0.1161507   
  80.1655000       0.1252169   
  80.1740000       0.1316083   
  80.1825000       0.1351056   
  80.1910000       0.1358290   
  80.1995000       0.1342438   
  80.2080000       0.1311095   
  80.2165000       0.1273788   
  80.2250000       0.1240582   
  80.2335000       0.1220543   
  80.2420000       0.1220288   
  80.2505000       0.1242877   
  80.2590000       0.1287240   
  80.2675000       0.1348237   
  80.2760000       0.1417355   
  80.2845000       0.1483939   
  80.2930000       0.1536754   
  80.3015000       0.1565622   
  80.3100000       0.1562868   
  80.3185000       0.1524340   
  80.3270000       0.1449856   
  80.3355000       0.1343037   
  80.3440000       0.1210593   
  80.3525000       0.1061233   
  80.3610000       0.0904413   
  80.3695000       0.0749138   
  80.3780000       0.0603016   
  80.3865000       0.0471655   
  80.3950000       0.0358443   
  80.4035000       0.0264666   
  80.4120000       0.0189866   
  80.4205000       0.0132330   
  80.4290000       0.0089604   
  80.4375000       0.0058945   
  80.4460000       0.0037673   
  80.4545000       0.0023391   
  80.4630000       0.0014110   
  80.4715000       0.0008269   
  80.4800000       0.0004708   
  80.4885000       0.0002604   
  80.4970000       0.0001399   
  80.5055000       0.0000731   
  80.5140000       0.0000371   
  80.5225000       0.0000183   
  80.5310000       0.0000087   
  80.5395000       0.0000041   
  80.5480000       0.0000018   
  80.5565000       0.0000008   
  80.5650000       0.0000003   
  80.5735000       0.0000001   
  80.5820000       0.0000001   
  80.5905000       0.0000000   
  80.5990000       0.0000000   
  80.6075000       0.0000000   
  80.6160000       0.0000000   
  80.6245000       0.0000000   
  80.6330000       0.0000000   
  80.6415000       0.0000000   
  80.6500000       0.0000000   
  80.6585000       0.0000000   
  80.6670000       0.0000000   
  80.6755000       0.0000000   
  80.6840000       0.0000000   
  80.6925000       0.0000000   
  80.7010000       0.0000000   
  80.7095000       0.0000000   
  80.7180000       0.0000000   
  80.7265000       0.0000000   
  80.7350000       0.0000000   
  80.7435000       0.0000000   
  80.7520000       0.0000000   
  80.7605000       0.0000000   
  80.7690000       0.0000000   
  80.7775000       0.0000000   
  80.7860000       0.0000000   
  80.7945000       0.0000000   
  80.8030000       0.0000000   
  80.8115000       0.0000000   
  80.8200000       0.0000000   
  80.8285000       0.0000000   
  80.8370000       0.0000000   
  80.8455000       0.0000000   
  80.8540000       0.0000000   
  80.8625000       0.0000000   
  80.8710000       0.0000000   
  80.8795000       0.0000000   
  80.8880000       0.0000000   
  80.8965000       0.0000000   
  80.9050000       0.0000000   
  80.9135000       0.0000000   
  80.9220000       0.0000000   
  80.9305000       0.0000000   
  80.9390000       0.0000000   
  80.9475000       0.0000000   
  80.9560000       0.0000000   
  80.9645000       0.0000000   
  80.9730000       0.0000000   
  80.9815000       0.0000000   
  80.9900000       0.0000000   
  80.9985000       0.0000000   
  81.0070000       0.0000000   
  81.0155000       0.0000000   
  81.0240000       0.0000000   
  81.0325000       0.0000000   
  81.0410000       0.0000000   
  81.0495000       0.0000000   
  81.0580000       0.0000000   
  81.0665000       0.0000000   
  81.0750000       0.0000000   
  81.0835000       0.0000000   
  81.0920000       0.0000000   
  81.1005000       0.0000000   
  81.1090000       0.0000000   
  81.1175000       0.0000000   
  81.1260000       0.0000000   
  81.1345000       0.0000000   
  81.1430000       0.0000000   
  81.1515000       0.0000000   
  81.1600000       0.0000000   
  81.1685000       0.0000000   
  81.1770000       0.0000000   
  81.1855000       0.0000000   
  81.1940000       0.0000000   
  81.2025000       0.0000000   
  81.2110000       0.0000000   
  81.2195000       0.0000000   
  81.2280000       0.0000000   
  81.2365000       0.0000000   
  81.2450000       0.0000000   
  81.2535000       0.0000000   
  81.2620000       0.0000000   
  81.2705000       0.0000000   
  81.2790000       0.0000000   
  81.2875000       0.0000000   
  81.2960000       0.0000000   
  81.3045000       0.0000000   
  81.3130000       0.0000000   
  81.3215000       0.0000000   
  81.3300000       0.0000000   
  81.3385000       0.0000000   
  81.3470000       0.0000000   
  81.3555000       0.0000000   
  81.3640000       0.0000000   
  81.3725000       0.0000000   
  81.3810000       0.0000000   
  81.3895000       0.0000000   
  81.3980000       0.0000000   
  81.4065000       0.0000000   
  81.4150000       0.0000000   
  81.4235000       0.0000000   
  81.4320000       0.0000000   
  81.4405000       0.0000000   
  81.4490000       0.0000000   
  81.4575000       0.0000000   
  81.4660000       0.0000000   
  81.4745000       0.0000000   
  81.4830000       0.0000000   
  81.4915000       0.0000000   
  81.5000000       0.0000000   
  81.5085000       0.0000000   
  81.5170000       0.0000000   
  81.5255000       0.0000000   
  81.5340000       0.0000000   
  81.5425000       0.0000000   
  81.5510000       0.0000000   
  81.5595000       0.0000000   
  81.5680000       0.0000000   
  81.5765000       0.0000000   
  81.5850000       0.0000000   
  81.5935000       0.0000000   
  81.6020000       0.0000000   
  81.6105000       0.0000000   
  81.6190000       0.0000000   
  81.6275000       0.0000000   
  81.6360000       0.0000000   
  81.6445000       0.0000000   
  81.6530000       0.0000000   
  81.6615000       0.0000000   
  81.6700000       0.0000000   
  81.6785000       0.0000000   
  81.6870000       0.0000000   
  81.6955000       0.0000000   
  81.7040000       0.0000000   
  81.7125000       0.0000000   
  81.7210000       0.0000000   
  81.7295000       0.0000000   
  81.7380000       0.0000000   
  81.7465000       0.0000000   
  81.7550000       0.0000000   
  81.7635000       0.0000000   
  81.7720000       0.0000000   
  81.7805000       0.0000000   
  81.7890000       0.0000000   
  81.7975000       0.0000000   
  81.8060000       0.0000000   
  81.8145000       0.0000000   
  81.8230000       0.0000000   
  81.8315000       0.0000000   
  81.8400000       0.0000000   
  81.8485000       0.0000000   
  81.8570000       0.0000000   
  81.8655000       0.0000000   
  81.8740000       0.0000000   
  81.8825000       0.0000000   
  81.8910000       0.0000000   
  81.8995000       0.0000000   
  81.9080000       0.0000000   
  81.9165000       0.0000000   
  81.9250000       0.0000000   
  81.9335000       0.0000000   
  81.9420000       0.0000000   
  81.9505000       0.0000000   
  81.9590000       0.0000000   
  81.9675000       0.0000000   
  81.9760000       0.0000000   
  81.9845000       0.0000000   
  81.9930000       0.0000000   
  82.0015000       0.0000001   
  82.0100000       0.0000002   
  82.0185000       0.0000005   
  82.0270000       0.0000011   
  82.0355000       0.0000024   
  82.0440000       0.0000051   
  82.0525000       0.0000108   
  82.0610000       0.0000220   
  82.0695000       0.0000437   
  82.0780000       0.0000842   
  82.0865000       0.0001576   
  82.0950000       0.0002867   
  82.1035000       0.0005067   
  82.1120000       0.0008699   
  82.1205000       0.0014508   
  82.1290000       0.0023509   
  82.1375000       0.0037009   
  82.1460000       0.0056603   
  82.1545000       0.0084103   
  82.1630000       0.0121407   
  82.1715000       0.0170266   
  82.1800000       0.0231994   
  82.1885000       0.0307111   
  82.1970000       0.0394997   
  82.2055000       0.0493621   
  82.2140000       0.0599408   
  82.2225000       0.0707343   
  82.2310000       0.0811318   
  82.2395000       0.0904744   
  82.2480000       0.0981345   
  82.2565000       0.1036037   
  82.2650000       0.1065736   
  82.2735000       0.1069940   
  82.2820000       0.1050979   
  82.2905000       0.1013847   
  82.2990000       0.0965634   
  82.3075000       0.0914641   
  82.3160000       0.0869312   
  82.3245000       0.0837168   
  82.3330000       0.0823941   
  82.3415000       0.0833068   
  82.3500000       0.0865683   
  82.3585000       0.0921166   
  82.3670000       0.0998247   
  82.3755000       0.1096564   
  82.3840000       0.1218483   
  82.3925000       0.1370893   
  82.4010000       0.1566612   
  82.4095000       0.1825012   
  82.4180000       0.2171450   
  82.4265000       0.2635232   
  82.4350000       0.3245993   
  82.4435000       0.4028676   
  82.4520000       0.4997621   
  82.4605000       0.6150630   
  82.4690000       0.7464114   
  82.4775000       0.8890519   
  82.4860000       1.0359045   
  82.4945000       1.1780206   
  82.5030000       1.3054108   
  82.5115000       1.4081528   
  82.5200000       1.4776165   
  82.5285000       1.5076037   
  82.5370000       1.4951966   
  82.5455000       1.4411591   
  82.5540000       1.3498141   
  82.5625000       1.2284272   
  82.5710000       1.0862143   
  82.5795000       0.9331632   
  82.5880000       0.7788719   
  82.5965000       0.6315893   
  82.6050000       0.4975763   
  82.6135000       0.3808362   
  82.6220000       0.2831841   
  82.6305000       0.2045739   
  82.6390000       0.1435760   
  82.6475000       0.0978956   
  82.6560000       0.0648476   
  82.6645000       0.0417325   
  82.6730000       0.0260917   
  82.6815000       0.0158482   
  82.6900000       0.0093521   
  82.6985000       0.0053615   
  82.7070000       0.0029861   
  82.7155000       0.0016158   
  82.7240000       0.0008494   
  82.7325000       0.0004338   
  82.7410000       0.0002152   
  82.7495000       0.0001037   
  82.7580000       0.0000486   
  82.7665000       0.0000221   
  82.7750000       0.0000098   
  82.7835000       0.0000042   
  82.7920000       0.0000018   
  82.8005000       0.0000007   
  82.8090000       0.0000003   
  82.8175000       0.0000001   
  82.8260000       0.0000000   
  82.8345000       0.0000000   
  82.8430000       0.0000000   
  82.8515000       0.0000000   
  82.8600000       0.0000000   
  82.8685000       0.0000000   
  82.8770000       0.0000000   
  82.8855000       0.0000000   
  82.8940000       0.0000000   
  82.9025000       0.0000000   
  82.9110000       0.0000000   
  82.9195000       0.0000000   
  82.9280000       0.0000000   
  82.9365000       0.0000000   
  82.9450000       0.0000000   
  82.9535000       0.0000000   
  82.9620000       0.0000000   
  82.9705000       0.0000000   
  82.9790000       0.0000000   
  82.9875000       0.0000000   
  82.9960000       0.0000000   
  83.0045000       0.0000000   
  83.0130000       0.0000000   
  83.0215000       0.0000000   
  83.0300000       0.0000000   
  83.0385000       0.0000000   
  83.0470000       0.0000000   
  83.0555000       0.0000000   
  83.0640000       0.0000000   
  83.0725000       0.0000000   
  83.0810000       0.0000000   
  83.0895000       0.0000000   
  83.0980000       0.0000000   
  83.1065000       0.0000000   
  83.1150000       0.0000000   
  83.1235000       0.0000000   
  83.1320000       0.0000000   
  83.1405000       0.0000000   
  83.1490000       0.0000000   
  83.1575000       0.0000000   
  83.1660000       0.0000000   
  83.1745000       0.0000000   
  83.1830000       0.0000000   
  83.1915000       0.0000000   
  83.2000000       0.0000000   
  83.2085000       0.0000000   
  83.2170000       0.0000000   
  83.2255000       0.0000000   
  83.2340000       0.0000000   
  83.2425000       0.0000000   
  83.2510000       0.0000000   
  83.2595000       0.0000000   
