 -3.6204433E-02  1.2998058E+00
 -4.3978047E-02  1.2229612E+00
 -5.3103449E-02  1.1529342E+00
 -6.3669706E-02  1.0895075E+00
 -7.5700516E-02  1.0323419E+00
 -8.9117663E-02  9.8105540E-01
 -1.0370081E-01  9.3531847E-01
 -1.1905192E-01  8.9493217E-01
 -1.3457642E-01  8.5986506E-01
 -1.4949446E-01  8.3024171E-01
 -1.6289259E-01  8.0629400E-01
 -1.7381746E-01  7.8829570E-01
 -1.8140107E-01  7.7650021E-01
 -1.8499401E-01  7.7109366E-01
 -1.8427536E-01  7.7216610E-01
 -1.7930998E-01  7.7969946E-01
 -1.7053679E-01  7.9356981E-01
 -1.5869144E-01  8.1356474E-01
 -1.4468508E-01  8.3941801E-01
 -1.2947054E-01  8.7086235E-01
 -1.1392552E-01  9.0769446E-01
 -9.8772210E-02  9.4983738E-01
 -8.4539745E-02  9.9737897E-01
 -7.1564236E-02  1.0505678E+00
 -6.0014665E-02  1.1097608E+00
 -4.9931167E-02  1.1753362E+00
 -4.1264723E-02  1.2476001E+00
 -3.3911438E-02  1.3267191E+00
  9.3326705E-02  8.2804202E-01
  1.0829647E-01  7.7310049E-01
  1.2477873E-01  7.2686382E-01
  1.4293458E-01  6.8948528E-01
  1.6296281E-01  6.6035444E-01
  1.8504091E-01  6.3807548E-01
  1.7750921E-01  6.4479272E-01
  1.5612349E-01  6.6914220E-01
  1.3673642E-01  7.0088036E-01
  1.1915474E-01  7.4115990E-01
  1.0318740E-01  7.9032253E-01
  1.0101494E-01  8.0279631E-01
  1.1833794E-01  7.4761299E-01
  1.3780713E-01  7.0133523E-01
  1.5972476E-01  6.6378270E-01
  1.8443550E-01  6.3391669E-01
  1.7593804E-01  6.4303561E-01
  1.5218841E-01  6.7527576E-01
  1.3111732E-01  7.1564027E-01
  1.1238744E-01  7.6488078E-01
  1.0760000E-01  7.8530013E-01
  1.2731319E-01  7.3006681E-01
  1.4993140E-01  6.8365950E-01
  1.7594171E-01  6.4546463E-01
  1.9551748E-01  6.2377936E-01
  1.6693635E-01  6.5725550E-01
  1.4210572E-01  6.9804115E-01
  1.2049727E-01  7.4734171E-01
  1.1283603E-01  7.7556405E-01
  1.3487671E-01  7.2036068E-01
  1.6067668E-01  6.7358559E-01
  1.9094655E-01  6.3414481E-01
  1.8039971E-01  6.4647160E-01
  1.5169142E-01  6.8816279E-01
  1.2720734E-01  7.3764664E-01
  1.1655970E-01  7.7325949E-01
  1.4075302E-01  7.1802049E-01
  1.6960655E-01  6.7050743E-01
 -1.9200087E-01  6.4227199E-01
  1.5949735E-01  6.8543729E-01
  1.3228405E-01  7.3537081E-01
  1.1868933E-01  7.7776136E-01
  1.4474518E-01  7.2227654E-01
  1.7634608E-01  6.7357981E-01
  1.6521548E-01  6.8903244E-01
  1.3557462E-01  7.3978802E-01
  1.1921498E-01  7.8824913E-01
  1.4673607E-01  7.3220201E-01
 -1.8060313E-01  6.8188096E-01
 -1.6862035E-01  6.9800927E-01
  1.3700384E-01  7.4999708E-01
  1.1818494E-01  8.0383531E-01
 -1.4668628E-01  7.4686668E-01
 -1.8218746E-01  6.9456647E-01
 -1.6957985E-01  7.1147959E-01
 -1.3656729E-01  7.6506921E-01
 -1.1569318E-01  8.2368549E-01
 -1.4463086E-01  7.6546104E-01
 -1.8102559E-01  7.1097134E-01
 -1.6806289E-01  7.2871815E-01
 -1.3432415E-01  7.8417345E-01
 -1.1186987E-01  8.4710315E-01
 -1.4067567E-01  7.8736456E-01
 -1.7716836E-01  7.3064343E-01
 -1.6414259E-01  7.4920884E-01
 -1.3039121E-01  8.0665294E-01
 -1.0687531E-01  8.7356927E-01
 -1.3499297E-01  8.1215591E-01
 -1.7079011E-01  7.5331707E-01
 -1.9999717E-01  7.1424204E-01
 -1.5799398E-01  7.7263014E-01
 -1.2493762E-01  8.3204637E-01
 -1.0089564E-01  9.0274271E-01
 -1.2781521E-01  8.3958211E-01
 -1.6217936E-01  7.7885182E-01
 -1.9027058E-01  7.3845662E-01
 -1.4988591E-01  7.9880308E-01
 -1.1817949E-01  8.6006795E-01
 -9.4138377E-02  9.3443821E-01
 -1.1942551E-01  8.6951314E-01
 -1.5172175E-01  8.0716746E-01
 -1.9278581E-01  7.4532226E-01
 -1.7812849E-01  7.6580054E-01
 -1.4016685E-01  8.2763186E-01
 -1.1037225E-01  8.9056968E-01
 -8.6825678E-02  9.6860075E-01
 -1.1014366E-01  9.0190618E-01
 -1.3987536E-01  8.3820139E-01
 -1.7761061E-01  7.7546258E-01
 -1.6414908E-01  7.9618743E-01
 -1.2924404E-01  8.5906333E-01
 -1.0179941E-01  9.2350856E-01
 -7.9184688E-02  1.0052880E+00
 -1.0030714E-01  9.3679332E-01
 -1.2713812E-01  8.7190301E-01
 -1.6105875E-01  8.0868313E-01
 -1.8845370E-01  7.6662759E-01
 -1.4897287E-01  8.2949175E-01
 -1.1755595E-01  8.9307940E-01
 -9.2757145E-02  9.5893200E-01
 -7.1435684E-02  1.0446629E+00
 -9.0248819E-02  9.7429181E-01
 -1.1400951E-01  9.0826461E-01
 -1.4386841E-01  8.4479742E-01
 -1.8102640E-01  7.8256053E-01
 -1.6786571E-01  8.0304290E-01
 -1.3325001E-01  8.6558921E-01
 -1.0553992E-01  9.2972155E-01
 -8.3535965E-02  9.9698140E-01
 -6.3779902E-02  1.0869871E+00
 -8.0274437E-02  1.0146239E+00
 -1.0095128E-01  9.4737409E-01
 -1.2672835E-01  8.8367677E-01
 -1.5855145E-01  8.2219765E-01
 -1.9725058E-01  7.6226416E-01
 -1.8365818E-01  7.8190847E-01
 -1.4730856E-01  8.4233152E-01
 -1.1758505E-01  9.0442962E-01
 -9.3599317E-02  9.6913247E-01
 -7.4402223E-02  1.0379024E+00
 -5.6389341E-02  1.1326060E+00
 -7.0643894E-02  1.0581270E+00
 -8.8354303E-02  9.8946402E-01
 -1.1022105E-01  9.2534451E-01
 -1.3695067E-01  8.6452999E-01
 -1.6914102E-01  8.0618944E-01
 -1.9392045E-01  7.6840389E-01
 -1.5786940E-01  8.2522409E-01
 -1.2753707E-01  8.8432849E-01
 -1.0248920E-01  9.4611635E-01
 -8.2075942E-02  1.0115911E+00
 -6.5582751E-02  1.0820445E+00
 -4.9400270E-02  1.1819140E+00
 -6.1559604E-02  1.1052364E+00
 -7.6517755E-02  1.0349292E+00
 -9.4785911E-02  9.7004651E-01
 -1.1686277E-01  9.0953954E-01
 -1.4314652E-01  8.5254640E-01
 -1.7380702E-01  7.9864812E-01
 -1.9669301E-01  7.6434155E-01
 -1.6319214E-01  8.1612351E-01
 -1.3397676E-01  8.7103243E-01
 -1.0911652E-01  9.2911483E-01
 -8.8349789E-02  9.9095749E-01
 -7.1232885E-02  1.0575166E+00
 -5.7255243E-02  1.1298370E+00
 -4.2911065E-02  1.2353029E+00
 -5.3163051E-02  1.1564345E+00
 -6.5643241E-02  1.0842937E+00
 -8.0708356E-02  1.0182604E+00
 -9.8689190E-02  9.5753762E-01
 -1.1982537E-01  9.0135101E-01
 -1.4417271E-01  8.4916454E-01
 -1.7149133E-01  8.0082839E-01
 -1.9113871E-01  7.7073615E-01
 -1.6216339E-01  8.1637057E-01
 -1.3577735E-01  8.6598910E-01
 -1.1248176E-01  9.1946039E-01
 -9.2405882E-02  9.7707135E-01
 -7.5421411E-02  1.0394580E+00
 -6.1249627E-02  1.1074270E+00
 -4.9545324E-02  1.1817359E+00
 -3.6983875E-02  1.2931007E+00
 -4.5538540E-02  1.2121736E+00
 -5.5842092E-02  1.1381263E+00
 -6.8132491E-02  1.0706254E+00
 -8.2613979E-02  1.0091420E+00
 -9.9410018E-02  9.5307015E-01
 -1.1849905E-01  9.0188489E-01
 -1.3963898E-01  8.5528169E-01
 -1.6229478E-01  8.1324900E-01
 -1.8559082E-01  7.7605308E-01
 -1.7788824E-01  7.8778675E-01
 -1.5468537E-01  8.2662492E-01
 -1.3245097E-01  8.7018535E-01
 -1.1194541E-01  9.1828688E-01
 -9.3599913E-02  9.7104048E-01
 -7.7575113E-02  1.0288357E+00
 -6.3836629E-02  1.0922417E+00
 -5.2227984E-02  1.1618557E+00
 -4.2529465E-02  1.2381516E+00
 -3.1648915E-02  1.3555194E+00
 -3.8721626E-02  1.2727935E+00
 -4.7151125E-02  1.1969275E+00
 -5.7088895E-02  1.1278062E+00
 -6.8649978E-02  1.0651421E+00
 -8.1879758E-02  1.0085289E+00
 -9.6710954E-02  9.5754018E-01
 -1.1291523E-01  9.1183868E-01
 -1.3005910E-01  8.7125777E-01
 -1.4747861E-01  8.3583025E-01
 -1.6428895E-01  8.0576144E-01
 -1.7944193E-01  7.8136369E-01
 -1.9183429E-01  7.6297869E-01
 -1.9807653E-01  7.5418438E-01
 -1.8810959E-01  7.6837016E-01
 -1.7468510E-01  7.8877915E-01
 -1.5886222E-01  8.1508928E-01
 -1.4174082E-01  8.4696019E-01
 -1.2432468E-01  8.8410638E-01
 -1.0742942E-01  9.2637370E-01
 -9.1641864E-02  9.7379482E-01
 -7.7323619E-02  1.0265988E+00
 -6.4644446E-02  1.0851635E+00
 -5.3629151E-02  1.1499211E+00
 -4.4205003E-02  1.2212478E+00
 -3.6241762E-02  1.2993773E+00
  1.0863260E-01  7.7463930E-01
  1.2539286E-01  7.1879851E-01
  1.4350093E-01  6.7220296E-01
  1.6310646E-01  6.3534170E-01
  1.8443460E-01  6.0781391E-01
  1.9979228E-01  5.9393632E-01
  1.7717938E-01  6.1594731E-01
  1.5644767E-01  6.4645206E-01
  1.3735934E-01  6.8653580E-01
  1.1970844E-01  7.3627570E-01
  1.1724527E-01  7.4846853E-01
  1.3665187E-01  6.9217574E-01
  1.5810729E-01  6.4543247E-01
  1.8191068E-01  6.0841420E-01
  1.9934538E-01  5.8868561E-01
  1.7376074E-01  6.1960378E-01
  1.5077278E-01  6.5979604E-01
  1.3002213E-01  7.0975860E-01
  1.2431778E-01  7.3083199E-01
  1.4638981E-01  6.7442350E-01
  1.7136730E-01  6.2756665E-01
  1.9974748E-01  5.8998594E-01
  1.8995561E-01  6.0144258E-01
  1.6276188E-01  6.4199279E-01
  1.3879362E-01  6.9202635E-01
  1.2959226E-01  7.2182899E-01
  1.5423123E-01  6.6553974E-01
  1.8275120E-01  6.1844503E-01
  1.7285228E-01  6.3302212E-01
  1.4569011E-01  6.8311785E-01
  1.3294245E-01  7.2110330E-01
  1.5992251E-01  6.6500091E-01
  1.9181788E-01  6.1737490E-01
  1.8067231E-01  6.3224293E-01
  1.5050607E-01  6.8256807E-01
  1.3435863E-01  7.2789221E-01
  1.6332812E-01  6.7185445E-01
  1.9823046E-01  6.2327656E-01
  1.8596128E-01  6.3860513E-01
  1.5315493E-01  6.8948436E-01
  1.3392027E-01  7.4116723E-01
  1.6441574E-01  6.8491181E-01
  1.8856896E-01  6.5087378E-01
  1.5364895E-01  7.0272198E-01
  1.3176687E-01  7.5981174E-01
  1.6323826E-01  7.0296562E-01
 -1.8845155E-01  6.6785922E-01
  1.5207651E-01  7.2108986E-01
  1.2807357E-01  7.8278093E-01
 -1.5991754E-01  7.2496321E-01
 -1.9989809E-01  6.7103973E-01
 -1.8566585E-01  6.8858293E-01
 -1.4858222E-01  7.4352269E-01
 -1.2303447E-01  8.0921053E-01
 -1.5463166E-01  7.5010247E-01
 -1.9463998E-01  6.9397517E-01
 -1.8036182E-01  7.1235073E-01
 -1.4335249E-01  7.6918399E-01
 -1.1685421E-01  8.3846523E-01
 -1.4760635E-01  7.7784891E-01
 -1.8677951E-01  7.1959496E-01
 -1.7277441E-01  7.3874111E-01
 -1.3660684E-01  7.9749584E-01
 -1.0974560E-01  8.7013612E-01
 -1.3910954E-01  8.0789572E-01
 -1.7665111E-01  7.4773173E-01
 -1.6321481E-01  7.6753844E-01
 -1.2859376E-01  8.2811217E-01
 -1.0192972E-01  9.0400782E-01
 -1.2944621E-01  8.4009959E-01
 -1.6467285E-01  7.7831645E-01
 -1.9352823E-01  7.3705803E-01
 -1.5206023E-01  7.9864959E-01
 -1.1958748E-01  8.6086499E-01
 -9.3634447E-02  9.4001870E-01
 -1.1895002E-01  8.7442437E-01
 -1.5132801E-01  8.1130994E-01
 -1.9254527E-01  7.4861505E-01
 -1.7782831E-01  7.6938067E-01
 -1.3973908E-01  8.3203899E-01
 -1.0988233E-01  8.9571310E-01
 -8.5089035E-02  9.7823140E-01
 -1.0796914E-01  9.1091278E-01
 -1.3713819E-01  8.4667829E-01
 -1.7415117E-01  7.8352540E-01
 -1.6094831E-01  8.0437431E-01
 -1.2670872E-01  8.6770296E-01
 -9.9781834E-02  9.3271279E-01
 -7.6514759E-02  1.0188183E+00
 -9.6846310E-02  9.4968923E-01
 -1.2262740E-01  8.8441523E-01
 -1.5516207E-01  8.2111064E-01
 -1.9581926E-01  7.5849421E-01
 -1.8140040E-01  7.7915239E-01
 -1.4357653E-01  8.4191444E-01
 -1.1342547E-01  9.0568623E-01
 -8.9582896E-02  9.7201411E-01
 -6.8113492E-02  1.0620548E+00
 -8.5896514E-02  9.9098083E-01
 -1.0828170E-01  9.2459708E-01
 -1.3631511E-01  8.6121569E-01
 -1.7108453E-01  7.9949353E-01
 -1.9861990E-01  7.5878875E-01
 -1.5878256E-01  8.1976422E-01
 -1.2635680E-01  8.8192844E-01
 -1.0031113E-01  9.4612575E-01
 -7.9557660E-02  1.0138714E+00
 -6.0057211E-02  1.1083061E+00
 -7.5386962E-02  1.0351342E+00
 -9.4512753E-02  9.6744275E-01
 -1.1823646E-01  9.0382175E-01
 -1.4737727E-01  8.4297659E-01
 -1.8264394E-01  7.8413444E-01
 -1.7027570E-01  8.0337876E-01
 -1.3709833E-01  8.6284260E-01
 -1.0983516E-01  9.2448680E-01
 -8.7723006E-02  9.8929546E-01
 -6.9937294E-02  1.0586488E+00
 -5.2480882E-02  1.1579964E+00
 -6.5524005E-02  1.0826065E+00
 -8.1633757E-02  1.0133457E+00
 -1.0139738E-01  9.4913701E-01
 -1.2539765E-01  8.8884745E-01
 -1.5411442E-01  8.3161321E-01
 -1.8778072E-01  7.7710414E-01
 -1.7610643E-01  7.9481377E-01
 -1.4407961E-01  8.5022588E-01
 -1.1696308E-01  9.0840345E-01
 -9.4423817E-02  9.6987300E-01
 -7.5934168E-02  1.0356224E+00
 -6.0901280E-02  1.1068012E+00
 -4.5479923E-02  1.2115569E+00
 -5.6448929E-02  1.1339182E+00
 -6.9851818E-02  1.0628519E+00
 -8.6099528E-02  9.9762736E-01
 -1.0558193E-01  9.3735625E-01
 -1.2859476E-01  8.8122366E-01
 -1.5523458E-01  8.2872182E-01
 -1.8527074E-01  7.7979240E-01
 -1.7499882E-01  7.9555395E-01
 -1.4603408E-01  8.4568692E-01
 -1.2058638E-01  8.9935890E-01
 -9.8763386E-02  9.5678401E-01
 -8.0389343E-02  1.0185934E+00
 -6.5127281E-02  1.0856541E+00
 -5.2573883E-02  1.1588250E+00
 -3.9111900E-02  1.2693615E+00
 -4.8241894E-02  1.1895749E+00
 -5.9275603E-02  1.1165789E+00
 -7.2487823E-02  1.0499590E+00
 -8.8121919E-02  9.8910513E-01
 -1.0633718E-01  9.3335519E-01
 -1.2713575E-01  8.8217209E-01
 -1.5027561E-01  8.3529009E-01
 -1.7518565E-01  7.9277713E-01
 -1.9239137E-01  7.6692971E-01
 -1.6680705E-01  8.0632814E-01
 -1.4239578E-01  8.5031272E-01
 -1.1998432E-01  8.9860735E-01
 -1.0002666E-01  9.5125497E-01
 -8.2674192E-02  1.0086228E+00
 -6.7863658E-02  1.0713082E+00
 -5.5400843E-02  1.1399754E+00
 -4.5027204E-02  1.2151823E+00
 -3.3401198E-02  1.3316675E+00
 -4.0931298E-02  1.2499760E+00
 -4.9932976E-02  1.1750955E+00
 -6.0581656E-02  1.1068611E+00
 -7.3016798E-02  1.0449249E+00
 -8.7304849E-02  9.8882708E-01
 -1.0339032E-01  9.3811049E-01
 -1.2103981E-01  8.9244105E-01
 -1.3978989E-01  8.5168961E-01
 -1.5891539E-01  8.1595158E-01
 -1.7743699E-01  7.8550512E-01
 -1.9418345E-01  7.6073131E-01
 -1.8892136E-01  7.6826717E-01
 -1.7145115E-01  7.9496076E-01
 -1.5260783E-01  8.2719519E-01
 -1.3350983E-01  8.6461351E-01
 -1.1505644E-01  9.0699036E-01
 -9.7884844E-02  9.5430264E-01
 -8.2377546E-02  1.0067527E+00
 -6.8702892E-02  1.0647270E+00
 -5.6870059E-02  1.1286974E+00
 -4.6783594E-02  1.1990982E+00
 -3.8288668E-02  1.2762214E+00
  1.2642001E-01  7.2232486E-01
  1.4499925E-01  6.6475650E-01
  1.6455321E-01  6.1701816E-01
  1.8521503E-01  5.8013010E-01
  1.9979617E-01  5.6152365E-01
  1.7824860E-01  5.9109907E-01
  1.5797740E-01  6.3162916E-01
  1.3875207E-01  6.8276794E-01
  1.3595369E-01  6.9478181E-01
  1.5746516E-01  6.3643390E-01
  1.8070558E-01  5.8836418E-01
  1.9736390E-01  5.6235405E-01
  1.7281888E-01  6.0304651E-01
  1.5017230E-01  6.5464690E-01
  1.4333350E-01  6.7667871E-01
  1.6776507E-01  6.1811635E-01
  1.9487571E-01  5.6995851E-01
  1.8559245E-01  5.8468038E-01
  1.5941154E-01  6.3636932E-01
  1.4831938E-01  6.6829395E-01
  1.7552171E-01  6.0999006E-01
  1.9580306E-01  5.7660971E-01
  1.6614284E-01  6.2816119E-01
  1.5087392E-01  6.6926123E-01
  1.8055628E-01  6.1147632E-01
  1.7024179E-01  6.2951940E-01
  1.5111483E-01  6.7863309E-01
  1.8285437E-01  6.2136163E-01
  1.7174668E-01  6.3931743E-01
  1.4925814E-01  6.9509608E-01
  1.8252170E-01  6.3809537E-01
  1.7080864E-01  6.5607500E-01
  1.4556915E-01  7.1723245E-01
  1.7974487E-01  6.6010871E-01
  1.6764788E-01  6.7825940E-01
  1.4032644E-01  7.4373705E-01
  1.7476099E-01  6.8604932E-01
  1.6252071E-01  7.0451722E-01
  1.3379951E-01  7.7355034E-01
 -1.6783631E-01  7.1490035E-01
 -1.9548778E-01  6.7760639E-01
 -1.5569743E-01  7.3380133E-01
 -1.2623943E-01  8.0590923E-01
 -1.5925441E-01  7.4599767E-01
 -1.8623914E-01  7.0740667E-01
 -1.4745150E-01  7.6540205E-01
 -1.1788030E-01  8.4033603E-01
 -1.4931337E-01  7.7897705E-01
 -1.8948072E-01  7.1960716E-01
 -1.7510703E-01  7.3916271E-01
 -1.3805834E-01  7.9890981E-01
 -1.0894629E-01  8.7659176E-01
 -1.3832779E-01  8.1368948E-01
 -1.7595953E-01  7.5269540E-01
 -1.6248385E-01  7.7279411E-01
 -1.2779938E-01  8.3414342E-01
 -9.9658045E-02  9.1462025E-01
 -1.2662933E-01  8.5012180E-01
 -1.6116853E-01  7.8779827E-01
 -1.8946712E-01  7.4621486E-01
 -1.4880097E-01  8.0830305E-01
 -1.1696490E-01  8.7107815E-01
 -9.0233792E-02  9.5450366E-01
 -1.1456021E-01  8.8834861E-01
 -1.4563191E-01  8.2492694E-01
 -1.8513746E-01  7.6219818E-01
 -1.7103671E-01  7.8294728E-01
 -1.3451516E-01  8.4572645E-01
 -1.0585043E-01  9.0979797E-01
 -8.0883939E-02  9.9643774E-01
 -1.0245774E-01  9.2852281E-01
 -1.2987839E-01  8.6410623E-01
 -1.6457040E-01  8.0123901E-01
 -1.9260819E-01  7.5935832E-01
 -1.5220647E-01  8.2194420E-01
 -1.2008350E-01  8.8513925E-01
 -9.4745160E-02  9.5048018E-01
 -7.1801197E-02  1.0407207E+00
 -9.0633312E-02  9.7089324E-01
 -1.1440142E-01  9.0542689E-01
 -1.4425385E-01  8.4254868E-01
 -1.8139258E-01  7.8092276E-01
 -1.6823937E-01  8.0120179E-01
 -1.3363916E-01  8.6314270E-01
 -1.0593085E-01  9.2669554E-01
 -8.3915300E-02  9.9340221E-01
 -6.3149962E-02  1.0877414E+00
 -7.9351495E-02  1.0158254E+00
 -9.9620299E-02  9.4911208E-01
 -1.2484005E-01  8.8609471E-01
 -1.5592168E-01  8.2544823E-01
 -1.9366621E-01  7.6645730E-01
 -1.8041422E-01  7.8578234E-01
 -1.4494622E-01  8.4529163E-01
 -1.1589967E-01  9.0660529E-01
 -9.2417977E-02  9.7067916E-01
 -7.3587282E-02  1.0389496E+00
 -5.5058437E-02  1.1379509E+00
 -6.8815442E-02  1.0637989E+00
 -8.5852846E-02  9.9556113E-01
 -1.0681971E-01  9.3206485E-01
 -1.3236787E-01  8.7212163E-01
 -1.6304556E-01  8.1487830E-01
 -1.9914135E-01  7.6008324E-01
 -1.8660976E-01  7.7791106E-01
 -1.5231307E-01  8.3352968E-01
 -1.2337920E-01  8.9160450E-01
 -9.9413779E-02  9.5260434E-01
 -7.9819384E-02  1.0175299E+00
 -6.3935843E-02  1.0876031E+00
 -4.7615363E-02  1.1918128E+00
 -5.9161532E-02  1.1153666E+00
 -7.3305719E-02  1.0453389E+00
 -9.0503141E-02  9.8091659E-01
 -1.1119249E-01  9.2114698E-01
 -1.3571678E-01  8.6519310E-01
 -1.6420851E-01  8.1257902E-01
 -1.9644872E-01  7.6332444E-01
 -1.8541005E-01  7.7921100E-01
 -1.5435687E-01  8.2960933E-01
 -1.2717255E-01  8.8330413E-01
 -1.0394352E-01  9.4044467E-01
 -8.4453025E-02  1.0016483E+00
 -6.8315407E-02  1.0678200E+00
 -5.5079532E-02  1.1398922E+00
 -4.0871381E-02  1.2497379E+00
 -5.0463011E-02  1.1710755E+00
 -6.2081740E-02  1.0990997E+00
 -7.6032537E-02  1.0333335E+00
 -9.2591243E-02  9.7310797E-01
 -1.1194752E-01  9.1772374E-01
 -1.3412468E-01  8.6664244E-01
 -1.5888325E-01  8.1963602E-01
 -1.8562563E-01  7.7683924E-01
 -1.7662088E-01  7.9049692E-01
 -1.5044275E-01  8.3472110E-01
 -1.2649065E-01  8.8307167E-01
 -1.0523433E-01  9.3553261E-01
 -8.6815343E-02  9.9244581E-01
 -7.1145271E-02  1.0544229E+00
 -5.7998181E-02  1.1221742E+00
 -4.7083449E-02  1.1963201E+00
 -3.4843719E-02  1.3120205E+00
 -4.2739774E-02  1.2313728E+00
 -5.2198686E-02  1.1574641E+00
 -6.3415507E-02  1.0900902E+00
 -7.6550044E-02  1.0288586E+00
 -9.1686742E-02  9.7327146E-01
 -1.0878096E-01  9.2285396E-01
 -1.2759673E-01  8.7728078E-01
 -1.4764787E-01  8.3645765E-01
 -1.6816071E-01  8.0053247E-01
 -1.8807942E-01  7.6984138E-01
 -1.8163651E-01  7.7938080E-01
 -1.6138920E-01  8.1184713E-01
 -1.4092528E-01  8.4942083E-01
 -1.2121136E-01  8.9181904E-01
 -1.0292416E-01  9.3897070E-01
 -8.6461545E-02  9.9105131E-01
 -7.1989244E-02  1.0484476E+00
 -5.9502588E-02  1.1116572E+00
 -4.8886903E-02  1.1811558E+00
 -3.9966993E-02  1.2572796E+00
  1.4711818E-01  6.7261636E-01
  1.6746750E-01  6.1200180E-01
  1.8810748E-01  5.6190398E-01
  1.8125012E-01  5.7716459E-01
  1.6070790E-01  6.3098761E-01
  1.5750711E-01  6.4297425E-01
  1.8105546E-01  5.8110813E-01
  1.9741325E-01  5.4579394E-01
  1.7315745E-01  6.0043656E-01
  1.6486781E-01  6.2384537E-01
  1.9155755E-01  5.6166218E-01
  1.8251467E-01  5.8104922E-01
  1.6904939E-01  6.1580244E-01
  1.9866423E-01  5.5416251E-01
  1.8852956E-01  5.7335911E-01
  1.7020371E-01  6.1848106E-01
  1.9126190E-01  5.7680286E-01
  1.6866523E-01  6.3067871E-01
  1.9096893E-01  5.8989824E-01
  1.6484500E-01  6.5069306E-01
  1.8800455E-01  6.1068921E-01
  1.5916339E-01  6.7671368E-01
  1.9562338E-01  6.1891473E-01
  1.8275507E-01  6.3720035E-01
  1.5201282E-01  7.0711748E-01
  1.8856821E-01  6.4930536E-01
  1.7560264E-01  6.6773883E-01
  1.4373807E-01  7.4062392E-01
 -1.7971277E-01  6.8229076E-01
  1.6690370E-01  7.0102855E-01
  1.3463008E-01  7.7633645E-01
 -1.6939342E-01  7.1707506E-01
 -1.9772332E-01  6.7912491E-01
 -1.5697986E-01  7.3622506E-01
 -1.2493292E-01  8.1371272E-01
 -1.5792649E-01  7.5324001E-01
 -1.9998953E-01  6.9494473E-01
 -1.8494826E-01  7.1412520E-01
 -1.4612172E-01  7.7285863E-01
 -1.1485948E-01  8.5249907E-01
 -1.4561950E-01  7.9063952E-01
 -1.8496534E-01  7.3072641E-01
 -1.7088134E-01  7.5046521E-01
 -1.3460196E-01  8.1074322E-01
 -1.0460756E-01  8.9265720E-01
 -1.3278314E-01  8.2929849E-01
 -1.6884770E-01  7.6803942E-01
 -1.9838791E-01  7.2711428E-01
 -1.5593547E-01  7.8820287E-01
 -1.2268898E-01  8.4988434E-01
 -9.4369246E-02  9.3430358E-01
 -1.1973461E-01  8.6934384E-01
 -1.5213969E-01  8.0696656E-01
 -1.9335642E-01  7.4510329E-01
 -1.7864275E-01  7.6558544E-01
 -1.4054472E-01  8.2744041E-01
 -1.1065262E-01  8.9041204E-01
 -8.4330818E-02  9.7767184E-01
 -1.0678855E-01  9.1097931E-01
 -1.3535234E-01  8.4759410E-01
 -1.7152419E-01  7.8552740E-01
 -1.5862866E-01  8.0599358E-01
 -1.2514640E-01  8.6831090E-01
 -9.8758558E-02  9.3255048E-01
 -7.4665003E-02  1.0230944E+00
 -9.4238237E-02  9.5449529E-01
 -1.1896703E-01  8.9005641E-01
 -1.5006669E-01  8.2795325E-01
 -1.8881563E-01  7.6685232E-01
 -1.7508509E-01  7.8698275E-01
 -1.3900349E-01  8.4832018E-01
 -1.1015074E-01  9.1101175E-01
 -8.7253917E-02  9.7661689E-01
 -6.5520414E-02  1.0709890E+00
 -8.2334433E-02  1.0002892E+00
 -1.0339512E-01  9.3460413E-01
 -1.2964038E-01  8.7236833E-01
 -1.6204313E-01  8.1223892E-01
 -1.8761755E-01  7.7278698E-01
 -1.5059431E-01  8.3193958E-01
 -1.2033149E-01  8.9265003E-01
 -9.5908065E-02  9.5585639E-01
 -7.6350305E-02  1.0230287E+00
 -5.7012694E-02  1.1218323E+00
 -7.1269142E-02  1.0488679E+00
 -8.8947923E-02  9.8165571E-01
 -1.1073941E-01  9.1896490E-01
 -1.3734236E-01  8.5957473E-01
 -1.6935289E-01  8.0264085E-01
 -1.9398590E-01  7.6576838E-01
 -1.5814632E-01  8.2121452E-01
 -1.2797659E-01  8.7890312E-01
 -1.0303783E-01  9.3926525E-01
 -8.2684365E-02  1.0033074E+00
 -6.6210573E-02  1.0722943E+00
 -4.9220162E-02  1.1761132E+00
 -6.1168815E-02  1.1008114E+00
 -7.5824741E-02  1.0317960E+00
 -9.3672894E-02  9.6820368E-01
 -1.1518527E-01  9.0904375E-01
 -1.4073797E-01  8.5346869E-01
 -1.7049006E-01  8.0102565E-01
 -1.9267166E-01  7.6768064E-01
 -1.6019503E-01  8.1801970E-01
 -1.3182925E-01  8.7147932E-01
 -1.0764311E-01  9.2816563E-01
 -8.7390306E-02  9.8868399E-01
 -7.0651463E-02  1.0539604E+00
 -5.6943010E-02  1.1249708E+00
 -4.2184387E-02  1.2342686E+00
 -5.2097144E-02  1.1566974E+00
 -6.4119262E-02  1.0857067E+00
 -7.8576023E-02  1.0207819E+00
 -9.5765483E-02  9.6121946E-01
 -1.1589857E-01  9.0629987E-01
 -1.3901422E-01  8.5548772E-01
 -1.6487664E-01  8.0858211E-01
 -1.9287256E-01  7.6576229E-01
 -1.8343889E-01  7.7943819E-01
 -1.5605348E-01  8.2364999E-01
 -1.3105155E-01  8.7184840E-01
 -1.0891132E-01  9.2397746E-01
 -8.9765922E-02  9.8035952E-01
